Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
schedule-confirm-Zoom_In-static-r9,2026-09-21T18:30:36Z,6000x6000.png,6000,6000,Zoom_In,9,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26.587136,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r9,2026-09-21T18:30:38Z,6000x6000.png,6000,6000,Adjust_Brightness,9,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.318745,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r9,2026-09-21T18:30:40Z,6000x6000.png,6000,6000,Flip_Horizontal,9,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.829964,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r9,2026-09-21T18:30:41Z,6000x6000.png,6000,6000,Negative,9,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.763765,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r9,2026-09-21T18:30:43Z,6000x6000.png,6000,6000,Equalize_Histogram,9,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.346655,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r9,2026-09-21T18:30:45Z,6000x6000.png,6000,6000,Gaussian_11x11,9,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.710189,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r9,2026-09-21T18:30:47Z,6000x6000.png,6000,6000,Zoom_In,9,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,82.568477,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r9,2026-09-21T18:30:49Z,6000x6000.png,6000,6000,Adjust_Brightness,9,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.161045,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r9,2026-09-21T18:30:50Z,6000x6000.png,6000,6000,Flip_Horizontal,9,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.382162,3dfbc0e2f0b456c2,passed
schedule-confirm-Equalize_Histogram-static-r10,2026-09-21T18:30:52Z,6000x6000.png,6000,6000,Equalize_Histogram,10,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.294612,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r10,2026-09-21T18:30:54Z,6000x6000.png,6000,6000,Gaussian_11x11,10,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.014834,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r10,2026-09-21T18:30:56Z,6000x6000.png,6000,6000,Zoom_In,10,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,27.256383,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-static-r10,2026-09-21T18:30:57Z,6000x6000.png,6000,6000,Adjust_Brightness,10,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.246763,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r10,2026-09-21T18:30:59Z,6000x6000.png,6000,6000,Flip_Horizontal,10,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.856145,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r10,2026-09-21T18:31:01Z,6000x6000.png,6000,6000,Negative,10,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.805975,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r10,2026-09-21T18:31:02Z,6000x6000.png,6000,6000,Equalize_Histogram,10,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14.088831,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r10,2026-09-21T18:31:04Z,6000x6000.png,6000,6000,Gaussian_11x11,10,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.638267,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r10,2026-09-21T18:31:06Z,6000x6000.png,6000,6000,Zoom_In,10,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,82.400146,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r10,2026-09-21T18:31:08Z,6000x6000.png,6000,6000,Adjust_Brightness,10,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.253022,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r10,2026-09-21T18:31:10Z,6000x6000.png,6000,6000,Flip_Horizontal,10,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.396374,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r10,2026-09-21T18:31:11Z,6000x6000.png,6000,6000,Negative,10,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.807888,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx16-r10,2026-09-21T18:31:13Z,6000x6000.png,6000,6000,Equalize_Histogram,10,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.099814,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx16-r10,2026-09-21T18:31:15Z,6000x6000.png,6000,6000,Gaussian_11x11,10,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,563.308083,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx16-r10,2026-09-21T18:31:17Z,6000x6000.png,6000,6000,Zoom_In,10,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,31.913598,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r10,2026-09-21T18:31:19Z,6000x6000.png,6000,6000,Adjust_Brightness,10,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.331712,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r10,2026-09-21T18:31:20Z,6000x6000.png,6000,6000,Flip_Horizontal,10,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.436144,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx16-r10,2026-09-21T18:31:22Z,6000x6000.png,6000,6000,Negative,10,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.945435,0a497e94a83bbbc0,passed
