Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Rotate_CCW,4,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,57.492023,54.070793,59.285533,56.891571,2.450835,0.704882
4000x3000.png,4000,3000,Rotate_CCW,4,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,57.816077,52.135281,59.696841,56.930977,2.842843,0.643939
4000x3000.png,4000,3000,Rotate_CCW,4,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,45.032709,44.900005,46.655705,45.569448,0.822461,0.878205
4000x3000.png,4000,3000,Rotate_CCW,4,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,45.069102,43.214703,46.292903,45.130081,1.233187,0.891844
4000x3000.png,4000,3000,Rotate_CCW,4,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,45.507742,43.876006,46.295557,45.075252,1.116793,0.890509
4000x3000.png,4000,3000,Rotate_CCW,4,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,44.316646,40.504056,45.572124,43.985718,2.053922,0.840092
4000x3000.png,4000,3000,Rotate_CCW,4,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,39.547929,29.608082,40.928398,36.925321,5.053409,1.000000
4000x3000.png,4000,3000,Rotate_CCW,4,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,40.194608,34.585373,42.114016,39.489471,2.907603,1.000000
4000x3000.png,4000,3000,Rotate_CCW,4,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,40.525067,40.146788,40.689273,40.427366,0.238802,1.000000
4000x3000.png,4000,3000,Rotate_CCW,4,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,37.230051,30.697342,41.533763,36.334489,4.419679,1.000000
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,39.321940,36.819278,41.069648,39.251942,1.616514,0.611313
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,39.116518,38.803979,39.962827,39.359668,0.522686,0.607606
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,39.383103,38.830913,39.923874,39.343989,0.478872,0.601746
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,39.918573,39.455520,41.284470,40.138194,0.715936,0.592606
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26.213216,23.552235,28.600018,26.118928,1.799301,0.917019
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,26.351646,25.449773,26.595981,26.094867,0.525852,0.901934
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,26.026077,23.753854,27.437898,26.012331,1.406964,0.910572
4000x3000.png,4000,3000,Rotate_CCW,8,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,25.180215,24.759095,25.458540,25.142941,0.254091,0.939467
4000x3000.png,4000,3000,Rotate_CCW,8,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.038019,21.860114,24.910094,23.825485,1.229464,1.000000
4000x3000.png,4000,3000,Rotate_CCW,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,23.767450,22.533499,25.228831,23.955945,1.068970,1.000000
4000x3000.png,4000,3000,Rotate_CCW,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,23.698627,21.373819,24.723304,23.527391,1.386488,1.000000
4000x3000.png,4000,3000,Rotate_CCW,8,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,23.655989,23.447450,25.002851,24.038386,0.656876,1.000000
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,79.866178,79.680886,80.327839,79.946262,0.244540,1.004525
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,79.404534,78.659460,80.714970,79.484328,0.784022,0.998635
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,79.564856,79.195519,80.451423,79.782875,0.557803,1.003120
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,79.737050,79.108158,80.344034,79.706938,0.492684,0.997374
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,79.852766,73.476108,80.742730,78.699813,2.957083,1.004693
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,80.962139,79.682689,81.447354,80.663719,0.746121,0.979422
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,79.524527,79.140558,80.577607,79.771472,0.588516,1.003628
4000x3000.png,4000,3000,Rotate_CW,1,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,80.149655,78.970079,80.623597,80.072845,0.657053,0.992240
4000x3000.png,4000,3000,Rotate_CW,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,80.227538,79.601555,80.536358,80.083121,0.381649,1.000000
4000x3000.png,4000,3000,Rotate_CW,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,79.296119,78.850043,79.606532,79.294996,0.281701,1.000000
4000x3000.png,4000,3000,Rotate_CW,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,79.813062,79.392559,80.824868,79.985374,0.539847,1.000000
4000x3000.png,4000,3000,Rotate_CW,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,79.527669,74.508479,80.218636,77.890118,2.658060,1.000000
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,29.878465,28.993653,32.197104,30.368699,1.310319,0.585992
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,29.943034,27.020042,32.159911,29.794694,1.827352,0.644375
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,30.791671,30.008856,32.275703,31.021679,0.962131,0.568189
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,30.459287,29.509414,32.092924,30.759174,1.236391,0.574641
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,19.004281,18.515924,21.330891,19.686981,1.214641,0.921295
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,19.403720,18.737230,20.801011,19.710126,0.903174,0.994373
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,20.687280,18.607603,20.944642,20.040621,1.052368,0.845712
4000x3000.png,4000,3000,Rotate_CW,12,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,19.001820,18.570098,21.130622,19.390286,1.008879,0.921131
4000x3000.png,4000,3000,Rotate_CW,12,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.508551,15.523425,17.780099,17.097618,0.917204,1.000000
4000x3000.png,4000,3000,Rotate_CW,12,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,19.294534,17.597548,20.017107,18.864349,1.131552,1.000000
4000x3000.png,4000,3000,Rotate_CW,12,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17.495476,16.403760,19.101026,17.532635,1.015472,1.000000
4000x3000.png,4000,3000,Rotate_CW,12,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17.503159,14.845393,19.380194,17.349562,1.618359,1.000000
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,25.956169,25.864265,28.020468,26.392420,0.916987,0.569090
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,28.416797,25.930341,28.956634,27.743369,1.400355,0.509297
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,25.898762,25.608754,28.804723,26.767649,1.413430,0.574493
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,25.538932,25.182627,27.898988,26.167693,1.180734,0.695987
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.616354,15.191282,17.481166,15.948376,0.895903,0.945893
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,15.717382,15.090596,18.833139,16.217249,1.488793,0.920801
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,15.381044,13.986555,18.540957,15.743345,1.681386,0.967338
4000x3000.png,4000,3000,Rotate_CW,16,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,15.446176,13.956531,17.722588,15.537021,1.367243,1.150754
4000x3000.png,4000,3000,Rotate_CW,16,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.771398,13.960219,18.026764,15.890612,1.946817,1.000000
4000x3000.png,4000,3000,Rotate_CW,16,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,14.472579,13.535212,17.898522,14.930204,1.718830,1.000000
4000x3000.png,4000,3000,Rotate_CW,16,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,14.878665,14.585919,18.172286,16.076935,1.800880,1.000000
4000x3000.png,4000,3000,Rotate_CW,16,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,17.774753,14.651536,18.090577,16.630028,1.777887,1.000000
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.987490,60.230150,63.953781,62.579023,1.405283,0.878357
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,62.629691,61.533525,65.453208,62.942116,1.571780,0.839190
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,62.840754,58.843196,64.073406,62.326260,2.065742,0.940260
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,61.063545,59.748309,63.361390,61.629744,1.588788,0.922554
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,48.107884,44.128463,52.590889,48.687908,3.188684,1.150029
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,51.156059,49.016724,52.659862,50.913759,1.453307,1.027410
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,52.169203,50.139487,52.493904,51.529780,1.097417,1.132596
4000x3000.png,4000,3000,Rotate_CW,2,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,50.684319,50.295515,52.306615,51.094748,0.901954,1.111476
4000x3000.png,4000,3000,Rotate_CW,2,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,55.325481,44.191793,59.247275,52.530367,7.284501,1.000000
4000x3000.png,4000,3000,Rotate_CW,2,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,52.558231,49.665033,59.153812,54.483362,4.285503,1.000000
4000x3000.png,4000,3000,Rotate_CW,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,59.086644,43.088043,59.544235,52.827839,8.892611,1.000000
4000x3000.png,4000,3000,Rotate_CW,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,56.334406,44.814269,59.087387,54.710752,5.881600,1.000000
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,23.481628,22.591181,28.424068,24.987292,2.636761,0.730384
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,26.821564,24.259719,27.989733,26.528849,1.415855,0.504884
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,23.766308,22.595090,26.291977,24.085502,1.523576,0.711138
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,26.714396,22.073341,26.966464,25.197930,2.310969,0.505094
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.440131,13.634039,17.369061,15.344459,1.833430,1.187703
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,17.413148,13.466920,17.797027,16.020391,2.169839,0.777675
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,14.373156,14.026588,17.935469,14.958913,1.672373,1.175881
4000x3000.png,4000,3000,Rotate_CW,20,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13.927332,12.819629,18.355015,15.347670,2.521785,0.968835
4000x3000.png,4000,3000,Rotate_CW,20,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.150594,13.297906,17.272606,15.650884,2.147014,1.000000
4000x3000.png,4000,3000,Rotate_CW,20,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13.541776,13.358297,17.099015,14.863784,1.951560,1.000000
4000x3000.png,4000,3000,Rotate_CW,20,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,16.901117,13.175106,20.429294,16.242468,3.068377,1.000000
4000x3000.png,4000,3000,Rotate_CW,20,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13.493288,13.253707,17.247609,14.165952,1.726034,1.000000
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,64.352962,62.720731,74.864137,66.280445,5.033971,0.615037
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,64.932651,60.482570,71.151734,65.792201,4.250552,0.627725
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,62.028998,51.968212,68.886054,61.315060,6.069175,0.627083
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,65.275715,50.211175,67.705950,62.868396,7.227924,0.599635
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.633630,47.362162,48.717369,47.777832,0.539603,0.830914
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,48.509938,45.691837,49.036808,48.093957,1.362686,0.840238
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,47.379162,46.332400,48.145787,47.191570,0.725796,0.820979
4000x3000.png,4000,3000,Rotate_CW,4,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,47.714968,45.207816,48.782371,47.377530,1.335922,0.820321
4000x3000.png,4000,3000,Rotate_CW,4,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,39.579465,32.269433,40.446632,37.230029,3.778905,1.000000
4000x3000.png,4000,3000,Rotate_CW,4,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,40.759874,32.404037,41.222352,38.151444,4.019298,1.000000
