Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Adjust_Contrast,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,143.052577,142.867809,143.237346,143.052577,0.261302,1.030482
6000x6000.png,6000,6000,Adjust_Contrast,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,146.582172,143.066186,150.098158,146.582172,4.972355,0.985190
6000x6000.png,6000,6000,Adjust_Contrast,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,147.413144,143.715313,151.110976,147.413144,5.229523,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,144.411257,144.017015,144.805500,144.411257,0.557543,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.903602,16.850306,16.956898,16.903602,0.075372,1.001347
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17.413295,16.914465,17.912125,17.413295,0.705452,0.980775
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,17.282384,17.089219,17.475549,17.282384,0.273177,0.979400
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17.281316,17.228530,17.334103,17.281316,0.074651,0.988265
6000x6000.png,6000,6000,Adjust_Contrast,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.926367,16.868113,16.984621,16.926367,0.082384,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17.078527,16.965776,17.191278,17.078527,0.159454,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,72.509086,72.492603,72.525569,72.509086,0.023310,1.006815
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,72.334043,72.195930,72.472156,72.334043,0.195321,0.998889
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,71.702334,71.215840,72.188827,71.702334,0.688006,1.018143
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,71.856895,71.705762,72.008029,71.856895,0.213735,1.005522
6000x6000.png,6000,6000,Adjust_Contrast,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,73.003233,72.792552,73.213915,73.003233,0.297949,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,72.253681,72.200279,72.307084,72.253681,0.075523,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,40.184843,40.109922,40.259765,40.184843,0.105955,1.004725
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,40.491507,40.457130,40.525884,40.491507,0.048616,1.001057
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,40.232839,40.150171,40.315507,40.232839,0.116910,1.003526
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,40.452836,40.222829,40.682843,40.452836,0.325279,1.002014
6000x6000.png,6000,6000,Adjust_Contrast,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,40.374710,40.328855,40.420566,40.374710,0.064849,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,40.534306,40.218161,40.850452,40.534306,0.447097,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,186.873057,186.800160,186.945954,186.873057,0.103092,1.013614
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,188.677346,187.009490,190.345201,188.677346,2.358704,1.007790
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,186.421413,186.301392,186.541433,186.421413,0.169735,1.016070
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,187.375540,186.691318,188.059761,187.375540,0.967635,1.014792
6000x6000.png,6000,6000,Equalize_Histogram,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,189.417232,189.075312,189.759152,189.417232,0.483548,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,190.147184,190.035040,190.259327,190.147184,0.158595,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,19.813527,19.725984,19.901070,19.813527,0.123804,0.999128
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,19.829599,19.724990,19.934208,19.829599,0.147939,0.994039
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,19.174581,19.141968,19.207194,19.174581,0.046122,1.032422
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,19.167759,18.881956,19.453562,19.167759,0.404186,1.028362
6000x6000.png,6000,6000,Equalize_Histogram,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,19.796251,19.784896,19.807606,19.796251,0.016058,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,19.711404,19.676855,19.745953,19.711404,0.048860,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.904553,14.776233,15.032873,14.904553,0.181472,1.055326
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,14.711914,14.402412,15.021416,14.711914,0.437702,1.016086
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.749530,14.710027,14.789032,14.749530,0.055865,1.066418
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,14.795186,14.762781,14.827591,14.795186,0.045828,1.010367
6000x6000.png,6000,6000,Equalize_Histogram,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,15.729167,14.921102,16.537233,15.729167,1.142777,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,14.948574,14.904593,14.992555,14.948574,0.062199,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,96.346115,94.951100,97.741130,96.346115,1.972849,1.007371
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,98.081042,97.849923,98.312161,98.081042,0.326852,0.989760
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,96.791431,96.493687,97.089175,96.791431,0.421074,1.002736
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,97.502460,96.740120,98.264799,97.502460,1.078111,0.995633
6000x6000.png,6000,6000,Equalize_Histogram,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,97.056283,96.485990,97.626575,97.056283,0.806515,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,97.076705,96.614007,97.539403,97.076705,0.654354,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,11.853054,11.799470,11.906638,11.853054,0.075779,1.015310
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,12.316133,12.103290,12.528976,12.316133,0.301005,0.979134
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12.603994,11.901762,13.306226,12.603994,0.993106,0.954818
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,11.974909,11.823009,12.126808,11.974909,0.214818,1.007035
6000x6000.png,6000,6000,Equalize_Histogram,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12.034525,11.915929,12.153121,12.034525,0.167720,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,12.059147,11.991971,12.126324,12.059147,0.095002,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,49.743212,49.544053,49.942371,49.743212,0.281653,1.032999
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,50.297979,49.710134,50.885824,50.297979,0.831338,1.006077
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,48.318656,47.776358,48.860953,48.318656,0.766924,1.063454
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,49.106872,48.469158,49.744586,49.106872,0.901864,1.030479
6000x6000.png,6000,6000,Equalize_Histogram,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,51.384675,51.352080,51.417269,51.384675,0.046096,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,50.603617,50.288004,50.919231,50.603617,0.446345,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,28.433349,28.227580,28.639117,28.433349,0.291001,0.983591
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,28.414859,28.368471,28.461246,28.414859,0.065602,0.996385
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,27.611112,27.420405,27.801819,27.611112,0.269700,1.012882
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,27.489424,27.279044,27.699804,27.489424,0.297522,1.029929
6000x6000.png,6000,6000,Equalize_Histogram,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,27.966786,27.682970,28.250602,27.966786,0.401376,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,28.312145,28.300281,28.324010,28.312145,0.016779,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.171080,46.169631,46.172529,46.171080,0.002049,1.026282
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,46.410148,46.197173,46.623122,46.410148,0.301191,0.997252
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,46.279252,46.063620,46.494884,46.279252,0.304950,1.023883
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,46.398276,46.238454,46.558099,46.398276,0.226023,0.997507
6000x6000.png,6000,6000,Flip_Horizontal,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,47.384563,46.405841,48.363284,47.384563,1.384121,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,46.282612,46.126458,46.438766,46.282612,0.220835,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.600011,5.549116,5.650907,5.600011,0.071977,1.159315
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.657771,5.633894,5.681648,5.657771,0.033767,1.135997
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.938389,5.893595,5.983183,5.938389,0.063348,1.093256
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.089963,6.081743,6.098184,6.089963,0.011626,1.055378
6000x6000.png,6000,6000,Flip_Horizontal,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.492177,6.387565,6.596788,6.492177,0.147943,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.427214,6.411456,6.442971,6.427214,0.022284,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.567341,4.534451,4.600230,4.567341,0.046513,1.104101
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.549983,4.509313,4.590652,4.549983,0.057515,1.129712
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.816336,4.803402,4.829269,4.816336,0.018291,1.047021
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.677733,4.513769,4.841697,4.677733,0.231880,1.098859
6000x6000.png,6000,6000,Flip_Horizontal,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.042805,4.950211,5.135398,5.042805,0.130947,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.140171,5.068340,5.212002,5.140171,0.101584,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24.378722,23.932921,24.824523,24.378722,0.630458,1.233228
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,25.052401,25.045915,25.058886,25.052401,0.009172,1.199449
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,24.764882,23.535036,25.994729,24.764882,1.739266,1.213998
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,26.403619,26.334487,26.472751,26.403619,0.097767,1.138067
6000x6000.png,6000,6000,Flip_Horizontal,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,30.064518,29.774467,30.354569,30.064518,0.410194,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,30.049080,29.949702,30.148459,30.049080,0.140542,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.149201,4.124240,4.174162,4.149201,0.035300,1.096963
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.013197,3.985802,4.040592,4.013197,0.038742,1.139727
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.347578,4.318400,4.376757,4.347578,0.041265,1.046909
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.420488,4.387964,4.453012,4.420488,0.045996,1.034716
6000x6000.png,6000,6000,Flip_Horizontal,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.551521,4.484695,4.618346,4.551521,0.094506,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.573950,4.520184,4.627715,4.573950,0.076036,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.260530,14.249298,14.271762,14.260530,0.015884,1.248530
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13.976619,13.563954,14.389283,13.976619,0.583596,1.131140
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.735342,14.294377,15.176306,14.735342,0.623618,1.208299
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,14.673806,14.174711,15.172901,14.673806,0.705827,1.077397
6000x6000.png,6000,6000,Flip_Horizontal,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,17.804702,17.702882,17.906521,17.804702,0.143995,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.809514,13.955606,17.663422,15.809514,2.621822,1.000000
