Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:37Z,6000x6000.png,6000,6000,Flip_Horizontal,2,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.172901,3dfbc0e2f0b456c2,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:38Z,6000x6000.png,6000,6000,Adjust_Brightness,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,49.726854,5d4bea966648e7a7,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:38Z,6000x6000.png,6000,6000,Flip_Vertical,2,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.187801,bd012cf684012198,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:38Z,6000x6000.png,6000,6000,Quantize,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,146.781700,b2e8843413e8e7a6,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:38Z,6000x6000.png,6000,6000,Adjust_Contrast,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,71.705762,c036bcbf5e6d6190,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:39Z,6000x6000.png,6000,6000,Negative,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,26.418899,0a497e94a83bbbc0,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:39Z,6000x6000.png,6000,6000,Equalize_Histogram,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48.469158,5251e13888abb30f,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:40Z,6000x6000.png,6000,6000,Zoom_In,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,99.777814,4e063cbe88523a0e,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:40Z,6000x6000.png,6000,6000,Zoom_Out,2,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,78.014324,8eace74e8cd425e6,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:40Z,6000x6000.png,6000,6000,Rotate_CW,2,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,124.644475,dd5c83f3b3cee726,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:40Z,6000x6000.png,6000,6000,Rotate_CCW,2,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,131.042239,51196bd3ed2b4ba4,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:41Z,6000x6000.png,6000,6000,Gaussian_3x3,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,348.824337,87566478e34b4f70,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:42Z,6000x6000.png,6000,6000,Gaussian_5x5,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,632.049518,4b23a258f94a27f0,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:43Z,6000x6000.png,6000,6000,Gaussian_7x7,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1082.981750,3771268fea0417e2,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:45Z,6000x6000.png,6000,6000,Gaussian_9x9,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1720.464712,3f6b7f707a108bd5,passed
regular-simd_omp-t4-dynamicx16-r2-6000x6000.png,2026-09-18T17:11:47Z,6000x6000.png,6000,6000,Gaussian_11x11,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2406.557730,c923a906c8989668,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:48Z,4000x3000.png,4000,3000,Grayscale,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12.777285,00925fa85224b60c,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:48Z,4000x3000.png,4000,3000,Flip_Horizontal,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6.718472,45d5313341f5868e,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:48Z,4000x3000.png,4000,3000,Adjust_Brightness,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.255952,e488c03148da4f5b,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:48Z,4000x3000.png,4000,3000,Flip_Vertical,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.096325,754d30e4e81eccfc,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:48Z,4000x3000.png,4000,3000,Quantize,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,52.678038,f01ef010a3fd2f20,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:48Z,4000x3000.png,4000,3000,Adjust_Contrast,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.629366,7cc9f4cee5c661bd,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Negative,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.661649,043d4193294f2dcc,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Equalize_Histogram,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.848983,243220feba4dd030,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Zoom_In,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,37.876177,71b80276839f9533,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Zoom_Out,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.127326,a91f518a4f2dbd10,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Rotate_CW,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,37.096733,e0f27e61a205ef0a,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Rotate_CCW,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,36.790349,b4512f3b73b7723c,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:49Z,4000x3000.png,4000,3000,Gaussian_3x3,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,119.283246,bc1a93797b2afda7,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:50Z,4000x3000.png,4000,3000,Gaussian_5x5,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,213.800814,d67ccd9b6dbb62d8,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:50Z,4000x3000.png,4000,3000,Gaussian_7x7,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,361.798246,98f465f1820de349,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:51Z,4000x3000.png,4000,3000,Gaussian_9x9,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,559.833527,8f9bd96ceab3a369,passed
regular-simd_off-t4-static-r2-4000x3000.png,2026-09-18T17:11:51Z,4000x3000.png,4000,3000,Gaussian_11x11,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,802.439711,1e8adb9534bf99dc,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:53Z,6000x6000.png,6000,6000,Grayscale,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,37.704885,937793859b387046,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:53Z,6000x6000.png,6000,6000,Flip_Horizontal,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17.906521,3dfbc0e2f0b456c2,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:54Z,6000x6000.png,6000,6000,Adjust_Brightness,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49.465730,5d4bea966648e7a7,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:54Z,6000x6000.png,6000,6000,Flip_Vertical,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.739779,bd012cf684012198,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:54Z,6000x6000.png,6000,6000,Quantize,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,159.632509,b2e8843413e8e7a6,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:54Z,6000x6000.png,6000,6000,Adjust_Contrast,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,73.213915,c036bcbf5e6d6190,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:55Z,6000x6000.png,6000,6000,Negative,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.058871,0a497e94a83bbbc0,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:55Z,6000x6000.png,6000,6000,Equalize_Histogram,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,51.352080,5251e13888abb30f,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:56Z,6000x6000.png,6000,6000,Zoom_In,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,103.976694,4e063cbe88523a0e,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:56Z,6000x6000.png,6000,6000,Zoom_Out,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,78.011122,8eace74e8cd425e6,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:56Z,6000x6000.png,6000,6000,Rotate_CW,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,102.287434,dd5c83f3b3cee726,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:56Z,6000x6000.png,6000,6000,Rotate_CCW,2,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,91.203578,51196bd3ed2b4ba4,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:57Z,6000x6000.png,6000,6000,Gaussian_3x3,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,355.096485,87566478e34b4f70,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:58Z,6000x6000.png,6000,6000,Gaussian_5x5,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,630.915063,4b23a258f94a27f0,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:11:59Z,6000x6000.png,6000,6000,Gaussian_7x7,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1093.963059,3771268fea0417e2,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:12:01Z,6000x6000.png,6000,6000,Gaussian_9x9,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1678.749272,3f6b7f707a108bd5,passed
regular-simd_off-t4-static-r2-6000x6000.png,2026-09-18T17:12:03Z,6000x6000.png,6000,6000,Gaussian_11x11,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2409.242455,c923a906c8989668,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:15Z,4000x3000.png,4000,3000,Grayscale,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.378523,00925fa85224b60c,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:15Z,4000x3000.png,4000,3000,Flip_Horizontal,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3.244058,45d5313341f5868e,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Adjust_Brightness,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.284567,e488c03148da4f5b,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Flip_Vertical,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.248917,754d30e4e81eccfc,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Quantize,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.991703,f01ef010a3fd2f20,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Adjust_Contrast,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.779705,7cc9f4cee5c661bd,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Negative,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.386407,043d4193294f2dcc,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Equalize_Histogram,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.481987,243220feba4dd030,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Zoom_In,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.685113,71b80276839f9533,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Zoom_Out,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.998991,a91f518a4f2dbd10,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Rotate_CW,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.278839,e0f27e61a205ef0a,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Rotate_CCW,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.293430,b4512f3b73b7723c,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:16Z,4000x3000.png,4000,3000,Gaussian_3x3,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,68.156846,bc1a93797b2afda7,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:17Z,4000x3000.png,4000,3000,Gaussian_5x5,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,118.437903,d67ccd9b6dbb62d8,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:17Z,4000x3000.png,4000,3000,Gaussian_7x7,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,200.041319,98f465f1820de349,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:17Z,4000x3000.png,4000,3000,Gaussian_9x9,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,309.667953,8f9bd96ceab3a369,passed
regular-simd_off-t8-static-r1-4000x3000.png,2026-09-18T17:13:18Z,4000x3000.png,4000,3000,Gaussian_11x11,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,444.402683,1e8adb9534bf99dc,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:19Z,6000x6000.png,6000,6000,Grayscale,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.066685,937793859b387046,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:20Z,6000x6000.png,6000,6000,Flip_Horizontal,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.504059,3dfbc0e2f0b456c2,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:20Z,6000x6000.png,6000,6000,Adjust_Brightness,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.335672,5d4bea966648e7a7,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:20Z,6000x6000.png,6000,6000,Flip_Vertical,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.390682,bd012cf684012198,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:20Z,6000x6000.png,6000,6000,Quantize,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.869487,b2e8843413e8e7a6,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:21Z,6000x6000.png,6000,6000,Adjust_Contrast,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.328855,c036bcbf5e6d6190,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:21Z,6000x6000.png,6000,6000,Negative,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.730419,0a497e94a83bbbc0,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:21Z,6000x6000.png,6000,6000,Equalize_Histogram,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.250602,5251e13888abb30f,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:22Z,6000x6000.png,6000,6000,Zoom_In,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.281117,4e063cbe88523a0e,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:22Z,6000x6000.png,6000,6000,Zoom_Out,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,42.967460,8eace74e8cd425e6,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:22Z,6000x6000.png,6000,6000,Rotate_CW,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,55.473944,dd5c83f3b3cee726,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:22Z,6000x6000.png,6000,6000,Rotate_CCW,1,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,56.138640,51196bd3ed2b4ba4,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:23Z,6000x6000.png,6000,6000,Gaussian_3x3,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,198.248686,87566478e34b4f70,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:23Z,6000x6000.png,6000,6000,Gaussian_5x5,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,348.849728,4b23a258f94a27f0,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:24Z,6000x6000.png,6000,6000,Gaussian_7x7,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,626.233405,3771268fea0417e2,passed
