Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-avx2-t2-dynamicx16-r3-rain_paisage.jpg,2026-09-20T01:02:06Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,26136.892960,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t2-dynamicx16-r3-firework.jpg,2026-09-20T01:02:34Z,firework.jpg,11125,16688,Adaptive_Median,3,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,25186.650652,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t2-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T01:02:41Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6568.072930,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t2-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T01:02:47Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4869.409969,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t2-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T01:02:52Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4883.349228,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t2-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T01:02:58Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4917.607130,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-dynamicx16-r3-sky.jpg,2026-09-20T01:03:08Z,sky.jpg,6936,9248,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8650.195059,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-dynamicx16-r3-stars.jpg,2026-09-20T01:03:24Z,stars.jpg,12960,8640,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,13660.309509,626f977055f1c658,passed
adaptive-simd_omp-t2-dynamicx16-r3-rain_paisage.jpg,2026-09-20T01:03:52Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,25531.034888,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-dynamicx16-r3-firework.jpg,2026-09-20T01:04:20Z,firework.jpg,11125,16688,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,24646.113613,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T01:04:27Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6514.198306,596e3c6929662ab9,passed
adaptive-simd_omp-t2-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T01:04:32Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4710.469717,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T01:04:37Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4810.022673,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T01:04:43Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4836.301123,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-sky.jpg,2026-09-20T01:04:53Z,sky.jpg,6936,9248,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,8979.594753,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-stars.jpg,2026-09-20T01:05:10Z,stars.jpg,12960,8640,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14376.925673,626f977055f1c658,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-rain_paisage.jpg,2026-09-20T01:05:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26473.561525,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-firework.jpg,2026-09-20T01:06:08Z,firework.jpg,11125,16688,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,25618.551862,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T01:06:15Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6674.296544,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T01:06:21Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5011.019630,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T01:06:26Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4984.436437,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T01:06:32Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4993.353099,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-static-r3-sky.jpg,2026-09-20T01:06:42Z,sky.jpg,6936,9248,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8609.679746,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-static-r3-stars.jpg,2026-09-20T01:06:57Z,stars.jpg,12960,8640,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13504.373570,626f977055f1c658,passed
adaptive-simd_off-t2-static-r3-rain_paisage.jpg,2026-09-20T01:07:34Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33717.574282,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-static-r3-firework.jpg,2026-09-20T01:08:04Z,firework.jpg,11125,16688,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27163.652858,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-static-r3-control_smooth_6000x6000.png,2026-09-20T01:08:11Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6371.526879,596e3c6929662ab9,passed
adaptive-simd_off-t2-static-r3-control_noise_6000x6000.png,2026-09-20T01:08:16Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4611.941283,fcb58a627e9d9740,passed
adaptive-simd_off-t2-static-r3-control_half_noise_6000x6000.png,2026-09-20T01:08:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6461.643901,9d92a48896bfc25a,passed
adaptive-simd_off-t2-static-r3-control_bands_256_6000x6000.png,2026-09-20T01:08:29Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4713.837234,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t2-static-r3-sky.jpg,2026-09-20T01:08:39Z,sky.jpg,6936,9248,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8950.824475,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t2-static-r3-stars.jpg,2026-09-20T01:08:55Z,stars.jpg,12960,8640,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,14153.274537,626f977055f1c658,passed
adaptive-simd_off-avx2-t2-static-r3-rain_paisage.jpg,2026-09-20T01:09:33Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,34884.026271,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t2-static-r3-firework.jpg,2026-09-20T01:10:05Z,firework.jpg,11125,16688,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,28246.707427,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t2-static-r3-control_smooth_6000x6000.png,2026-09-20T01:10:12Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6560.211230,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t2-static-r3-control_noise_6000x6000.png,2026-09-20T01:10:17Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4865.449854,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t2-static-r3-control_half_noise_6000x6000.png,2026-09-20T01:10:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6663.667513,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t2-static-r3-control_bands_256_6000x6000.png,2026-09-20T01:10:30Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4909.613568,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t2-static-r4-sky.jpg,2026-09-20T01:10:40Z,sky.jpg,6936,9248,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9124.559813,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t2-static-r4-stars.jpg,2026-09-20T01:10:57Z,stars.jpg,12960,8640,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14468.851398,626f977055f1c658,passed
adaptive-simd_omp-avx2-t2-static-r4-rain_paisage.jpg,2026-09-20T01:11:35Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,35244.590499,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t2-static-r4-firework.jpg,2026-09-20T01:12:07Z,firework.jpg,11125,16688,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,28751.272378,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t2-static-r4-control_smooth_6000x6000.png,2026-09-20T01:12:14Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6658.242012,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t2-static-r4-control_noise_6000x6000.png,2026-09-20T01:12:20Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5012.767552,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t2-static-r4-control_half_noise_6000x6000.png,2026-09-20T01:12:27Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6786.019968,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t2-static-r4-control_bands_256_6000x6000.png,2026-09-20T01:12:33Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4985.916407,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-dynamicx16-r4-sky.jpg,2026-09-20T01:12:42Z,sky.jpg,6936,9248,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8445.858828,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-dynamicx16-r4-stars.jpg,2026-09-20T01:12:58Z,stars.jpg,12960,8640,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13330.797874,626f977055f1c658,passed
adaptive-simd_off-t2-dynamicx16-r4-rain_paisage.jpg,2026-09-20T01:13:26Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25052.535822,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-dynamicx16-r4-firework.jpg,2026-09-20T01:13:53Z,firework.jpg,11125,16688,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24137.201983,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T01:14:00Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6379.580476,596e3c6929662ab9,passed
adaptive-simd_off-t2-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T01:14:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4628.017017,fcb58a627e9d9740,passed
adaptive-simd_off-t2-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T01:14:11Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4706.706615,9d92a48896bfc25a,passed
adaptive-simd_off-t2-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T01:14:16Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4720.607602,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-sky.jpg,2026-09-20T01:14:26Z,sky.jpg,6936,9248,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8806.737776,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-stars.jpg,2026-09-20T01:14:42Z,stars.jpg,12960,8640,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,13996.806145,626f977055f1c658,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-rain_paisage.jpg,2026-09-20T01:15:12Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,26160.107493,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-firework.jpg,2026-09-20T01:15:40Z,firework.jpg,11125,16688,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,25200.454384,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T01:15:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6570.452651,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T01:15:52Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4871.903317,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T01:15:58Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4884.476272,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t2-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T01:16:03Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4958.470472,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-dynamicx16-r4-sky.jpg,2026-09-20T01:16:13Z,sky.jpg,6936,9248,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8655.415545,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-dynamicx16-r4-stars.jpg,2026-09-20T01:16:29Z,stars.jpg,12960,8640,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,13667.753999,626f977055f1c658,passed
adaptive-simd_omp-t2-dynamicx16-r4-rain_paisage.jpg,2026-09-20T01:16:58Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,25574.588776,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-dynamicx16-r4-firework.jpg,2026-09-20T01:17:25Z,firework.jpg,11125,16688,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,24730.640774,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T01:17:32Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6528.394215,596e3c6929662ab9,passed
adaptive-simd_omp-t2-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T01:17:38Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4723.117116,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T01:17:43Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4821.827979,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T01:17:49Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4853.937890,8f9bc97f03d5aae1,passed
