Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4618.517760,4607.680172,4623.473372,4616.101227,6.249090,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4868.257852,4864.010508,4882.860163,4870.691746,7.597707,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4709.055743,4700.662315,4721.857589,4709.905791,7.703060,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5000.273400,4994.314726,5014.393770,5003.233791,9.765282,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,568.024564,566.792266,597.218708,573.453250,13.303406,0.994717
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,596.293419,595.534538,597.525385,596.530606,0.774614,0.995505
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,581.587224,580.891563,612.579423,587.738642,13.894712,1.031686
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,614.039918,612.357509,617.197307,614.287220,1.978813,0.993326
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,574.253859,573.632009,616.846787,582.688415,19.097706,0.983927
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,602.906043,602.516479,605.036116,603.272585,1.031694,0.984587
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,588.297928,587.870300,588.757820,588.371483,0.358365,1.019918
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,620.161903,618.447992,621.857194,620.247341,1.371805,0.983520
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,910.625317,907.561056,911.597394,910.269468,1.611607,0.620479
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,958.706981,957.671666,960.882915,958.879514,1.261187,0.619181
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,928.449382,928.025708,940.600947,931.602941,5.352530,0.646255
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,984.873291,972.344798,985.868835,982.640630,5.770461,0.619310
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,567.588053,566.627334,571.270108,568.173317,1.825349,0.995482
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,596.843788,595.779624,625.158400,607.467828,15.526958,0.994587
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,581.099120,580.154658,582.890181,581.483306,1.166951,1.032553
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,612.366488,611.066640,616.512064,613.228731,2.216760,0.996041
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,600.115846,599.455310,601.206267,600.137741,0.681281,0.941524
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,630.406918,630.312415,631.826099,630.807688,0.663811,0.941635
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,614.363784,613.737118,614.466373,614.148827,0.349336,0.976645
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,646.999191,646.696026,648.527382,647.404464,0.750008,0.942724
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,565.023745,564.619663,599.938507,571.888265,15.681461,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,593.613253,592.941791,635.659694,601.954655,18.845807,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,600.015514,577.487764,613.644303,595.528880,15.684701,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,609.941887,608.422627,771.049625,641.599348,72.368818,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2348.884764,2343.997681,2458.641343,2369.626694,49.806455,0.997554
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2477.431281,2470.941399,2594.305104,2520.367401,64.361456,1.002518
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2399.425622,2390.050850,2406.798531,2398.138550,6.506016,1.007322
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2548.012467,2536.410477,2659.222668,2567.657956,51.689945,1.000595
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2343.139642,2327.403964,2359.743593,2342.696795,13.789836,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2483.668579,2472.584530,2514.719346,2490.014183,16.729693,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2416.995385,2384.818238,2533.274773,2434.391729,59.169980,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2549.528210,2545.497665,2559.940180,2551.309759,5.594854,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1323.087824,1317.262776,1337.191453,1324.919982,7.752518,0.994478
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1384.463330,1378.808848,1393.013376,1385.465109,6.723570,1.000166
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1347.565555,1340.301426,1357.096939,1347.519532,6.442093,0.997677
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1418.638004,1417.274569,1432.071900,1422.537981,6.772221,1.005623
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1315.781608,1308.434323,1323.117964,1315.832053,5.439591,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1384.692668,1381.124189,1405.640022,1387.762058,10.181362,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1344.435337,1341.744274,1351.656149,1344.879159,4.007709,1.000000
control_noise_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1426.615295,1418.055382,1433.498136,1426.722822,6.161652,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12625.886962,12616.763779,12650.604848,12629.631427,14.551406,1.001535
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13014.162504,12999.339976,13018.691852,13011.352693,8.247292,1.000294
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,12908.831111,12899.290919,12921.659833,12909.274243,8.535565,1.001405
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13193.781221,13184.179068,13208.355548,13194.401650,9.887663,0.999992
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12645.270146,12638.755788,12660.499945,12647.800119,8.165012,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13017.989097,13016.112161,13023.725534,13019.310069,3.310684,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,12926.963910,12914.970124,12944.136812,12928.578742,11.404196,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13193.671244,13188.977129,13205.481365,13194.770556,6.833083,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1317.371023,1315.802504,1317.912866,1316.882113,0.997420,0.982936
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1352.123298,1351.089809,1353.280453,1352.142326,0.849250,0.981222
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1344.475237,1344.038633,1344.617614,1344.374940,0.258288,0.981409
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1369.898480,1369.003879,1372.783252,1370.537700,1.636929,0.983569
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1294.891022,1292.632165,1295.792361,1294.722783,1.242731,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1326.732948,1325.769123,1327.555297,1326.606155,0.813037,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1319.479896,1318.025449,1360.655064,1327.389768,18.622328,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1347.389908,1345.322315,1350.849865,1347.373748,2.172742,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1013.212956,1011.520493,1013.372682,1012.913786,0.785605,0.981456
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1039.252080,1038.609305,1040.226920,1039.434895,0.723118,0.979675
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1033.017247,1032.487271,1033.296846,1032.916285,0.315532,0.980488
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1052.892494,1052.760884,1054.063252,1053.186102,0.543726,0.980572
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,994.424210,993.367123,1018.232035,1001.887249,11.489370,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1018.128978,1017.587550,1055.487914,1026.451734,16.397755,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1012.860538,1010.476787,1043.892540,1018.812816,14.128342,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1032.436763,1030.907539,1033.845095,1032.400945,1.050762,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6379.580476,6374.312905,6386.186519,6379.544625,5.134082,0.998738
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6570.452651,6561.257469,6582.256942,6571.530401,7.911495,0.998271
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6518.338772,6511.726841,6540.909109,6522.713449,11.996918,0.999329
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6674.296544,6650.789841,6675.130700,6668.946282,10.387780,0.996273
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6371.526879,6367.337525,6406.770396,6378.154623,16.311419,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6559.092481,6556.951289,6589.654044,6564.977529,13.844579,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6513.967891,6511.575680,6615.384406,6544.376280,46.117653,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6649.424306,6644.944336,6670.944967,6654.285478,10.550075,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,814.964257,813.554624,816.485427,814.972531,1.039947,0.998194
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,834.106047,833.831890,836.784379,834.791022,1.269005,0.999273
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,831.565561,829.528328,840.279180,833.383689,4.169165,0.995255
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,845.676885,844.995208,876.501462,851.668273,13.887684,0.997573
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,824.082138,822.062973,824.533232,823.741921,0.991662,0.987150
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,844.013043,843.008262,846.017560,844.197709,1.141195,0.987544
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,839.241507,838.963288,840.266413,839.430478,0.517108,0.986152
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,855.819746,854.246512,870.149616,858.635329,6.523533,0.985751
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1279.098683,1268.310832,1291.870648,1278.886330,9.439032,0.635989
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1308.555583,1301.951623,1316.123160,1309.778681,5.660102,0.636962
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1295.248422,1288.983152,1306.070406,1296.097055,6.948679,0.638966
