Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t8-static-r4-6000x6000.png,2026-09-19T22:16:27Z,6000x6000.png,6000,6000,Gaussian_9x9,4,8,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,923.149915,3f6b7f707a108bd5,passed
regular-simd_off-t8-static-r4-6000x6000.png,2026-09-19T22:16:28Z,6000x6000.png,6000,6000,Gaussian_11x11,4,8,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1328.375307,c923a906c8989668,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Grayscale,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,7.472561,00925fa85224b60c,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Flip_Horizontal,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3.608924,45d5313341f5868e,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Adjust_Brightness,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8.679730,e488c03148da4f5b,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Flip_Vertical,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1.730914,754d30e4e81eccfc,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Quantize,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,28.168343,f01ef010a3fd2f20,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Adjust_Contrast,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,12.896552,7cc9f4cee5c661bd,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Negative,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5.461361,043d4193294f2dcc,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Equalize_Histogram,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9.287778,243220feba4dd030,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Zoom_In,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,21.961006,71b80276839f9533,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Zoom_Out,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,14.923783,a91f518a4f2dbd10,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:29Z,4000x3000.png,4000,3000,Rotate_CW,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,24.762601,e0f27e61a205ef0a,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:30Z,4000x3000.png,4000,3000,Rotate_CCW,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,25.228831,b4512f3b73b7723c,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:30Z,4000x3000.png,4000,3000,Gaussian_3x3,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,66.202131,bc1a93797b2afda7,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:30Z,4000x3000.png,4000,3000,Gaussian_5x5,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,127.339036,d67ccd9b6dbb62d8,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:30Z,4000x3000.png,4000,3000,Gaussian_7x7,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,201.110230,98f465f1820de349,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:31Z,4000x3000.png,4000,3000,Gaussian_9x9,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,309.534867,8f9bd96ceab3a369,passed
regular-simd_off-avx2-t8-static-r4-4000x3000.png,2026-09-19T22:16:31Z,4000x3000.png,4000,3000,Gaussian_11x11,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,445.532754,1e8adb9534bf99dc,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:33Z,6000x6000.png,6000,6000,Grayscale,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,20.862738,937793859b387046,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:33Z,6000x6000.png,6000,6000,Flip_Horizontal,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9.404413,3dfbc0e2f0b456c2,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:33Z,6000x6000.png,6000,6000,Adjust_Brightness,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,25.471564,5d4bea966648e7a7,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:33Z,6000x6000.png,6000,6000,Flip_Vertical,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4.346927,bd012cf684012198,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:34Z,6000x6000.png,6000,6000,Quantize,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,79.448729,b2e8843413e8e7a6,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:34Z,6000x6000.png,6000,6000,Adjust_Contrast,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,38.148209,c036bcbf5e6d6190,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:34Z,6000x6000.png,6000,6000,Negative,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,15.792421,0a497e94a83bbbc0,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:34Z,6000x6000.png,6000,6000,Equalize_Histogram,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,27.973424,5251e13888abb30f,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:35Z,6000x6000.png,6000,6000,Zoom_In,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,60.943739,4e063cbe88523a0e,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:35Z,6000x6000.png,6000,6000,Zoom_Out,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,42.789869,8eace74e8cd425e6,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:35Z,6000x6000.png,6000,6000,Rotate_CW,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,67.432559,dd5c83f3b3cee726,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:36Z,6000x6000.png,6000,6000,Rotate_CCW,4,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,67.429962,51196bd3ed2b4ba4,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:36Z,6000x6000.png,6000,6000,Gaussian_3x3,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,194.976445,87566478e34b4f70,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:36Z,6000x6000.png,6000,6000,Gaussian_5x5,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,347.748306,4b23a258f94a27f0,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:37Z,6000x6000.png,6000,6000,Gaussian_7x7,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,599.501207,3771268fea0417e2,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:38Z,6000x6000.png,6000,6000,Gaussian_9x9,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,925.328251,3f6b7f707a108bd5,passed
regular-simd_off-avx2-t8-static-r4-6000x6000.png,2026-09-19T22:16:40Z,6000x6000.png,6000,6000,Gaussian_11x11,4,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1328.075524,c923a906c8989668,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:40Z,4000x3000.png,4000,3000,Grayscale,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7.663290,00925fa85224b60c,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:40Z,4000x3000.png,4000,3000,Flip_Horizontal,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3.680276,45d5313341f5868e,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Adjust_Brightness,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.467275,e488c03148da4f5b,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Flip_Vertical,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1.777252,754d30e4e81eccfc,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Quantize,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,29.303016,f01ef010a3fd2f20,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Adjust_Contrast,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,13.825296,7cc9f4cee5c661bd,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Negative,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5.347112,043d4193294f2dcc,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Equalize_Histogram,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.411439,243220feba4dd030,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Zoom_In,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,18.702247,71b80276839f9533,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Zoom_Out,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,15.032790,a91f518a4f2dbd10,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Rotate_CW,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,23.420215,e0f27e61a205ef0a,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:41Z,4000x3000.png,4000,3000,Rotate_CCW,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,23.119738,b4512f3b73b7723c,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:42Z,4000x3000.png,4000,3000,Gaussian_3x3,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,65.416142,bc1a93797b2afda7,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:42Z,4000x3000.png,4000,3000,Gaussian_5x5,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,117.376034,d67ccd9b6dbb62d8,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:42Z,4000x3000.png,4000,3000,Gaussian_7x7,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,200.356515,98f465f1820de349,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:42Z,4000x3000.png,4000,3000,Gaussian_9x9,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,313.260826,8f9bd96ceab3a369,passed
regular-simd_omp-t8-static-r4-4000x3000.png,2026-09-19T22:16:43Z,4000x3000.png,4000,3000,Gaussian_11x11,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,442.447835,1e8adb9534bf99dc,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:44Z,6000x6000.png,6000,6000,Grayscale,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,21.746610,937793859b387046,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:45Z,6000x6000.png,6000,6000,Flip_Horizontal,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.441751,3dfbc0e2f0b456c2,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:45Z,6000x6000.png,6000,6000,Adjust_Brightness,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,28.031742,5d4bea966648e7a7,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:45Z,6000x6000.png,6000,6000,Flip_Vertical,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4.075118,bd012cf684012198,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:45Z,6000x6000.png,6000,6000,Quantize,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,81.857687,b2e8843413e8e7a6,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:46Z,6000x6000.png,6000,6000,Adjust_Contrast,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,40.306553,c036bcbf5e6d6190,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:46Z,6000x6000.png,6000,6000,Negative,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,15.401526,0a497e94a83bbbc0,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:46Z,6000x6000.png,6000,6000,Equalize_Histogram,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,28.127783,5251e13888abb30f,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:47Z,6000x6000.png,6000,6000,Zoom_In,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,52.335311,4e063cbe88523a0e,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:47Z,6000x6000.png,6000,6000,Zoom_Out,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,43.078769,8eace74e8cd425e6,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:47Z,6000x6000.png,6000,6000,Rotate_CW,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,64.240120,dd5c83f3b3cee726,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:47Z,6000x6000.png,6000,6000,Rotate_CCW,4,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,63.201602,51196bd3ed2b4ba4,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:48Z,6000x6000.png,6000,6000,Gaussian_3x3,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,194.353760,87566478e34b4f70,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:48Z,6000x6000.png,6000,6000,Gaussian_5x5,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,349.674293,4b23a258f94a27f0,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:49Z,6000x6000.png,6000,6000,Gaussian_7x7,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,597.477122,3771268fea0417e2,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:50Z,6000x6000.png,6000,6000,Gaussian_9x9,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,939.043774,3f6b7f707a108bd5,passed
regular-simd_omp-t8-static-r4-6000x6000.png,2026-09-19T22:16:52Z,6000x6000.png,6000,6000,Gaussian_11x11,4,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1365.205217,c923a906c8989668,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:52Z,4000x3000.png,4000,3000,Grayscale,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.469697,00925fa85224b60c,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:52Z,4000x3000.png,4000,3000,Flip_Horizontal,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.938941,45d5313341f5868e,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:52Z,4000x3000.png,4000,3000,Adjust_Brightness,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.331444,e488c03148da4f5b,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:52Z,4000x3000.png,4000,3000,Flip_Vertical,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.655818,754d30e4e81eccfc,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Quantize,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.956166,f01ef010a3fd2f20,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Adjust_Contrast,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.770238,7cc9f4cee5c661bd,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Negative,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.510543,043d4193294f2dcc,passed
