Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
3,flor1.jpg,20,dynamic_64,Gaussian_3x3,195.137636
3,flor1.jpg,20,dynamic_64,Gaussian_5x5,371.211191
3,flor1.jpg,20,dynamic_64,Gaussian_7x7,635.89831
3,flor1.jpg,20,dynamic_64,Gaussian_9x9,990.415285
3,flor1.jpg,20,dynamic_64,Gaussian_11x11,1471.926565
3,flor1.jpg,20,dynamic_64,Adaptive_Gaussian,1723.952889
3,flor2.jpg,20,dynamic_64,Grayscale,2.885746
3,flor2.jpg,20,dynamic_64,Flip_Horizontal,1.480449
3,flor2.jpg,20,dynamic_64,Adjust_Brightness,4.434046
3,flor2.jpg,20,dynamic_64,Flip_Vertical,0.584661
3,flor2.jpg,20,dynamic_64,Quantize,12.633788
3,flor2.jpg,20,dynamic_64,Adjust_Contrast,6.378662
3,flor2.jpg,20,dynamic_64,Negative,2.287256
3,flor2.jpg,20,dynamic_64,Equalize_Histogram,4.8483
3,flor2.jpg,20,dynamic_64,Zoom_In,7.726714
3,flor2.jpg,20,dynamic_64,Zoom_Out,7.92394
3,flor2.jpg,20,dynamic_64,Rotate_CW,8.658399
3,flor2.jpg,20,dynamic_64,Rotate_CCW,10.74046
3,flor2.jpg,20,dynamic_64,Gaussian_3x3,26.914427
3,flor2.jpg,20,dynamic_64,Gaussian_5x5,41.858715
3,flor2.jpg,20,dynamic_64,Gaussian_7x7,71.284257
3,flor2.jpg,20,dynamic_64,Gaussian_9x9,110.488063
3,flor2.jpg,20,dynamic_64,Gaussian_11x11,161.646834
3,flor2.jpg,20,dynamic_64,Adaptive_Gaussian,191.012835
3,monument.jpg,20,dynamic_64,Grayscale,40.795698
3,monument.jpg,20,dynamic_64,Flip_Horizontal,20.594364
3,monument.jpg,20,dynamic_64,Adjust_Brightness,56.740954
3,monument.jpg,20,dynamic_64,Flip_Vertical,19.614082
3,monument.jpg,20,dynamic_64,Quantize,177.905126
3,monument.jpg,20,dynamic_64,Adjust_Contrast,82.380605
3,monument.jpg,20,dynamic_64,Negative,32.729959
3,monument.jpg,20,dynamic_64,Equalize_Histogram,62.465187
3,monument.jpg,20,dynamic_64,Zoom_In,111.20371
3,monument.jpg,20,dynamic_64,Zoom_Out,98.170966
3,monument.jpg,20,dynamic_64,Rotate_CW,121.737354
3,monument.jpg,20,dynamic_64,Rotate_CCW,127.89975
3,monument.jpg,20,dynamic_64,Gaussian_3x3,367.16572
3,monument.jpg,20,dynamic_64,Gaussian_5x5,685.470185
3,monument.jpg,20,dynamic_64,Gaussian_7x7,1179.930484
3,monument.jpg,20,dynamic_64,Gaussian_9x9,1846.154413
3,monument.jpg,20,dynamic_64,Gaussian_11x11,2741.968058
3,monument.jpg,20,dynamic_64,Adaptive_Gaussian,2914.774392
3,poke.jpg,20,dynamic_64,Grayscale,0.311936
3,poke.jpg,20,dynamic_64,Flip_Horizontal,0.15545
3,poke.jpg,20,dynamic_64,Adjust_Brightness,0.437361
3,poke.jpg,20,dynamic_64,Flip_Vertical,0.041113
3,poke.jpg,20,dynamic_64,Quantize,0.871061
3,poke.jpg,20,dynamic_64,Adjust_Contrast,0.398942
3,poke.jpg,20,dynamic_64,Negative,0.164434
3,poke.jpg,20,dynamic_64,Equalize_Histogram,0.364048
3,poke.jpg,20,dynamic_64,Zoom_In,0.365986
3,poke.jpg,20,dynamic_64,Zoom_Out,0.850129
3,poke.jpg,20,dynamic_64,Rotate_CW,0.243015
3,poke.jpg,20,dynamic_64,Rotate_CCW,0.23971
3,poke.jpg,20,dynamic_64,Gaussian_3x3,1.714597
3,poke.jpg,20,dynamic_64,Gaussian_5x5,3.068759
3,poke.jpg,20,dynamic_64,Gaussian_7x7,5.345443
3,poke.jpg,20,dynamic_64,Gaussian_9x9,8.339624
3,poke.jpg,20,dynamic_64,Gaussian_11x11,12.563288
3,poke.jpg,20,dynamic_64,Adaptive_Gaussian,13.315198
3,rain_paisage.jpg,20,dynamic_64,Grayscale,50.320274
3,rain_paisage.jpg,20,dynamic_64,Flip_Horizontal,25.608232
3,rain_paisage.jpg,20,dynamic_64,Adjust_Brightness,69.263353
3,rain_paisage.jpg,20,dynamic_64,Flip_Vertical,23.481573
3,rain_paisage.jpg,20,dynamic_64,Quantize,221.133858
3,rain_paisage.jpg,20,dynamic_64,Adjust_Contrast,107.754118
3,rain_paisage.jpg,20,dynamic_64,Negative,40.128585
3,rain_paisage.jpg,20,dynamic_64,Equalize_Histogram,77.157816
3,rain_paisage.jpg,20,dynamic_64,Zoom_In,144.711058
3,rain_paisage.jpg,20,dynamic_64,Zoom_Out,116.862356
3,rain_paisage.jpg,20,dynamic_64,Rotate_CW,148.166151
3,rain_paisage.jpg,20,dynamic_64,Rotate_CCW,144.695106
3,rain_paisage.jpg,20,dynamic_64,Gaussian_3x3,408.081586
3,rain_paisage.jpg,20,dynamic_64,Gaussian_5x5,802.627777
3,rain_paisage.jpg,20,dynamic_64,Gaussian_7x7,1364.845147
3,rain_paisage.jpg,20,dynamic_64,Gaussian_9x9,2150.420596
3,rain_paisage.jpg,20,dynamic_64,Gaussian_11x11,3179.881864
3,rain_paisage.jpg,20,dynamic_64,Adaptive_Gaussian,3547.073199
3,sky.jpg,20,dynamic_64,Grayscale,16.535312
3,sky.jpg,20,dynamic_64,Flip_Horizontal,7.606333
3,sky.jpg,20,dynamic_64,Adjust_Brightness,23.101201
3,sky.jpg,20,dynamic_64,Flip_Vertical,6.834415
3,sky.jpg,20,dynamic_64,Quantize,71.20951
3,sky.jpg,20,dynamic_64,Adjust_Contrast,33.163138
3,sky.jpg,20,dynamic_64,Negative,13.129529
3,sky.jpg,20,dynamic_64,Equalize_Histogram,24.661994
3,sky.jpg,20,dynamic_64,Zoom_In,44.77468
3,sky.jpg,20,dynamic_64,Zoom_Out,37.997896
3,sky.jpg,20,dynamic_64,Rotate_CW,51.808956
3,sky.jpg,20,dynamic_64,Rotate_CCW,49.783521
3,sky.jpg,20,dynamic_64,Gaussian_3x3,149.553438
3,sky.jpg,20,dynamic_64,Gaussian_5x5,276.011065
3,sky.jpg,20,dynamic_64,Gaussian_7x7,474.272244
3,sky.jpg,20,dynamic_64,Gaussian_9x9,746.93632
3,sky.jpg,20,dynamic_64,Gaussian_11x11,1100.188853
3,sky.jpg,20,dynamic_64,Adaptive_Gaussian,1230.326074
3,stars.jpg,20,dynamic_64,Grayscale,27.594984
3,stars.jpg,20,dynamic_64,Flip_Horizontal,13.45238
3,stars.jpg,20,dynamic_64,Adjust_Brightness,38.12726
3,stars.jpg,20,dynamic_64,Flip_Vertical,13.280633
3,stars.jpg,20,dynamic_64,Quantize,109.962517
3,stars.jpg,20,dynamic_64,Adjust_Contrast,54.895599
3,stars.jpg,20,dynamic_64,Negative,21.990432
3,stars.jpg,20,dynamic_64,Equalize_Histogram,41.616101
3,stars.jpg,20,dynamic_64,Zoom_In,79.918349
3,stars.jpg,20,dynamic_64,Zoom_Out,68.138934
3,stars.jpg,20,dynamic_64,Rotate_CW,84.849858
3,stars.jpg,20,dynamic_64,Rotate_CCW,90.556531
3,stars.jpg,20,dynamic_64,Gaussian_3x3,252.689839
3,stars.jpg,20,dynamic_64,Gaussian_5x5,456.31932
3,stars.jpg,20,dynamic_64,Gaussian_7x7,783.123599
3,stars.jpg,20,dynamic_64,Gaussian_9x9,1226.792069
3,stars.jpg,20,dynamic_64,Gaussian_11x11,1819.616676
3,stars.jpg,20,dynamic_64,Adaptive_Gaussian,1891.579833
3,4000x3000.png,20,dynamic_128,Grayscale,5.837356
3,4000x3000.png,20,dynamic_128,Flip_Horizontal,2.191784
3,4000x3000.png,20,dynamic_128,Adjust_Brightness,6.749674
3,4000x3000.png,20,dynamic_128,Flip_Vertical,1.91808
3,4000x3000.png,20,dynamic_128,Quantize,20.194742
3,4000x3000.png,20,dynamic_128,Adjust_Contrast,9.539558
3,4000x3000.png,20,dynamic_128,Negative,3.836287
3,4000x3000.png,20,dynamic_128,Equalize_Histogram,7.631661
3,4000x3000.png,20,dynamic_128,Zoom_In,12.107956
3,4000x3000.png,20,dynamic_128,Zoom_Out,11.110094
3,4000x3000.png,20,dynamic_128,Rotate_CW,12.533924
3,4000x3000.png,20,dynamic_128,Rotate_CCW,11.630604
3,4000x3000.png,20,dynamic_128,Gaussian_3x3,42.842866
3,4000x3000.png,20,dynamic_128,Gaussian_5x5,77.812887
3,4000x3000.png,20,dynamic_128,Gaussian_7x7,133.871726
3,4000x3000.png,20,dynamic_128,Gaussian_9x9,207.786344
3,4000x3000.png,20,dynamic_128,Gaussian_11x11,308.191765
3,4000x3000.png,20,dynamic_128,Adaptive_Gaussian,331.019849
3,6000x6000.png,20,dynamic_128,Grayscale,12.228841
3,6000x6000.png,20,dynamic_128,Flip_Horizontal,4.646868
3,6000x6000.png,20,dynamic_128,Adjust_Brightness,18.089338
3,6000x6000.png,20,dynamic_128,Flip_Vertical,3.728805
3,6000x6000.png,20,dynamic_128,Quantize,44.728636
3,6000x6000.png,20,dynamic_128,Adjust_Contrast,22.082761
3,6000x6000.png,20,dynamic_128,Negative,9.814381
3,6000x6000.png,20,dynamic_128,Equalize_Histogram,18.788622
3,6000x6000.png,20,dynamic_128,Zoom_In,31.775839
3,6000x6000.png,20,dynamic_128,Zoom_Out,30.98088
3,6000x6000.png,20,dynamic_128,Rotate_CW,28.773003
3,6000x6000.png,20,dynamic_128,Rotate_CCW,35.376222
3,6000x6000.png,20,dynamic_128,Gaussian_3x3,101.730176
3,6000x6000.png,20,dynamic_128,Gaussian_5x5,187.079818
3,6000x6000.png,20,dynamic_128,Gaussian_7x7,331.184454
3,6000x6000.png,20,dynamic_128,Gaussian_9x9,481.681783
3,6000x6000.png,20,dynamic_128,Gaussian_11x11,708.511212
3,6000x6000.png,20,dynamic_128,Adaptive_Gaussian,772.142698
3,8k.jpeg,20,dynamic_128,Grayscale,1.358763
3,8k.jpeg,20,dynamic_128,Flip_Horizontal,0.779033
3,8k.jpeg,20,dynamic_128,Adjust_Brightness,1.748564
3,8k.jpeg,20,dynamic_128,Flip_Vertical,0.31026
3,8k.jpeg,20,dynamic_128,Quantize,5.205509
3,8k.jpeg,20,dynamic_128,Adjust_Contrast,2.595344
3,8k.jpeg,20,dynamic_128,Negative,1.047766
3,8k.jpeg,20,dynamic_128,Equalize_Histogram,2.03225
3,8k.jpeg,20,dynamic_128,Zoom_In,3.729051
3,8k.jpeg,20,dynamic_128,Zoom_Out,5.415424
3,8k.jpeg,20,dynamic_128,Rotate_CW,6.8704
3,8k.jpeg,20,dynamic_128,Rotate_CCW,2.042486
3,8k.jpeg,20,dynamic_128,Gaussian_3x3,11.085641
3,8k.jpeg,20,dynamic_128,Gaussian_5x5,20.425641
3,8k.jpeg,20,dynamic_128,Gaussian_7x7,35.40755
3,8k.jpeg,20,dynamic_128,Gaussian_9x9,55.518642
3,8k.jpeg,20,dynamic_128,Gaussian_11x11,82.031976
3,8k.jpeg,20,dynamic_128,Adaptive_Gaussian,97.178999
3,city.jpg,20,dynamic_128,Grayscale,24.797124
3,city.jpg,20,dynamic_128,Flip_Horizontal,12.87376
3,city.jpg,20,dynamic_128,Adjust_Brightness,36.904065
3,city.jpg,20,dynamic_128,Flip_Vertical,9.654839
3,city.jpg,20,dynamic_128,Quantize,108.07814
3,city.jpg,20,dynamic_128,Adjust_Contrast,49.857436
3,city.jpg,20,dynamic_128,Negative,20.018642
3,city.jpg,20,dynamic_128,Equalize_Histogram,38.802913
3,city.jpg,20,dynamic_128,Zoom_In,70.145357
3,city.jpg,20,dynamic_128,Zoom_Out,62.26943
3,city.jpg,20,dynamic_128,Rotate_CW,66.481259
3,city.jpg,20,dynamic_128,Rotate_CCW,75.134625
3,city.jpg,20,dynamic_128,Gaussian_3x3,190.946185
3,city.jpg,20,dynamic_128,Gaussian_5x5,364.676046
3,city.jpg,20,dynamic_128,Gaussian_7x7,630.527411
3,city.jpg,20,dynamic_128,Gaussian_9x9,992.745746
3,city.jpg,20,dynamic_128,Gaussian_11x11,1469.427867
3,city.jpg,20,dynamic_128,Adaptive_Gaussian,1616.836657
3,city2.jpg,20,dynamic_128,Grayscale,23.853385
3,city2.jpg,20,dynamic_128,Flip_Horizontal,12.080303
3,city2.jpg,20,dynamic_128,Adjust_Brightness,33.24504
3,city2.jpg,20,dynamic_128,Flip_Vertical,11.272194
3,city2.jpg,20,dynamic_128,Quantize,104.658753
3,city2.jpg,20,dynamic_128,Adjust_Contrast,48.448416
3,city2.jpg,20,dynamic_128,Negative,19.761149
3,city2.jpg,20,dynamic_128,Equalize_Histogram,39.623959
3,city2.jpg,20,dynamic_128,Zoom_In,75.008233
3,city2.jpg,20,dynamic_128,Zoom_Out,62.164683
3,city2.jpg,20,dynamic_128,Rotate_CW,73.245151
3,city2.jpg,20,dynamic_128,Rotate_CCW,84.159806
3,city2.jpg,20,dynamic_128,Gaussian_3x3,211.318499
3,city2.jpg,20,dynamic_128,Gaussian_5x5,401.360141
3,city2.jpg,20,dynamic_128,Gaussian_7x7,686.331224
3,city2.jpg,20,dynamic_128,Gaussian_9x9,1073.334066
3,city2.jpg,20,dynamic_128,Gaussian_11x11,1594.736776
3,city2.jpg,20,dynamic_128,Adaptive_Gaussian,1861.506768
3,firework.jpg,20,dynamic_128,Grayscale,46.00121
3,firework.jpg,20,dynamic_128,Flip_Horizontal,22.906175
3,firework.jpg,20,dynamic_128,Adjust_Brightness,63.366964
3,firework.jpg,20,dynamic_128,Flip_Vertical,21.651495
3,firework.jpg,20,dynamic_128,Quantize,184.433794
3,firework.jpg,20,dynamic_128,Adjust_Contrast,93.103436
3,firework.jpg,20,dynamic_128,Negative,36.684262
3,firework.jpg,20,dynamic_128,Equalize_Histogram,69.99888
3,firework.jpg,20,dynamic_128,Zoom_In,135.304958
3,firework.jpg,20,dynamic_128,Zoom_Out,114.987065
3,firework.jpg,20,dynamic_128,Rotate_CW,137.858208
3,firework.jpg,20,dynamic_128,Rotate_CCW,138.00144
3,firework.jpg,20,dynamic_128,Gaussian_3x3,398.372445
3,firework.jpg,20,dynamic_128,Gaussian_5x5,771.499627
3,firework.jpg,20,dynamic_128,Gaussian_7x7,1331.277172
3,firework.jpg,20,dynamic_128,Gaussian_9x9,2099.369853
3,firework.jpg,20,dynamic_128,Gaussian_11x11,3110.122403
3,firework.jpg,20,dynamic_128,Adaptive_Gaussian,3656.019677
3,flor1.jpg,20,dynamic_128,Grayscale,21.986726
3,flor1.jpg,20,dynamic_128,Flip_Horizontal,11.008865
3,flor1.jpg,20,dynamic_128,Adjust_Brightness,30.896697
3,flor1.jpg,20,dynamic_128,Flip_Vertical,10.084575
3,flor1.jpg,20,dynamic_128,Quantize,95.758742
3,flor1.jpg,20,dynamic_128,Adjust_Contrast,44.314998
3,flor1.jpg,20,dynamic_128,Negative,17.59721
3,flor1.jpg,20,dynamic_128,Equalize_Histogram,34.185827
3,flor1.jpg,20,dynamic_128,Zoom_In,68.258236
3,flor1.jpg,20,dynamic_128,Zoom_Out,58.170887
3,flor1.jpg,20,dynamic_128,Rotate_CW,80.778077
3,flor1.jpg,20,dynamic_128,Rotate_CCW,70.087059
3,flor1.jpg,20,dynamic_128,Gaussian_3x3,209.252903
3,flor1.jpg,20,dynamic_128,Gaussian_5x5,371.097589
3,flor1.jpg,20,dynamic_128,Gaussian_7x7,635.769006
3,flor1.jpg,20,dynamic_128,Gaussian_9x9,994.395414
3,flor1.jpg,20,dynamic_128,Gaussian_11x11,1477.434597
3,flor1.jpg,20,dynamic_128,Adaptive_Gaussian,1776.407342
3,flor2.jpg,20,dynamic_128,Grayscale,3.371106
3,flor2.jpg,20,dynamic_128,Flip_Horizontal,1.712778
3,flor2.jpg,20,dynamic_128,Adjust_Brightness,4.616904
3,flor2.jpg,20,dynamic_128,Flip_Vertical,0.631686
3,flor2.jpg,20,dynamic_128,Quantize,14.230777
3,flor2.jpg,20,dynamic_128,Adjust_Contrast,6.587314
3,flor2.jpg,20,dynamic_128,Negative,2.673467
3,flor2.jpg,20,dynamic_128,Equalize_Histogram,5.38893
3,flor2.jpg,20,dynamic_128,Zoom_In,8.908171
3,flor2.jpg,20,dynamic_128,Zoom_Out,7.684204
3,flor2.jpg,20,dynamic_128,Rotate_CW,11.786085
3,flor2.jpg,20,dynamic_128,Rotate_CCW,11.914076
3,flor2.jpg,20,dynamic_128,Gaussian_3x3,30.34537
3,flor2.jpg,20,dynamic_128,Gaussian_5x5,55.018056
3,flor2.jpg,20,dynamic_128,Gaussian_7x7,93.783561
3,flor2.jpg,20,dynamic_128,Gaussian_9x9,144.160855
3,flor2.jpg,20,dynamic_128,Gaussian_11x11,215.727994
3,flor2.jpg,20,dynamic_128,Adaptive_Gaussian,237.453232
3,monument.jpg,20,dynamic_128,Grayscale,43.070084
3,monument.jpg,20,dynamic_128,Flip_Horizontal,21.232978
3,monument.jpg,20,dynamic_128,Adjust_Brightness,60.296418
3,monument.jpg,20,dynamic_128,Flip_Vertical,19.625121
3,monument.jpg,20,dynamic_128,Quantize,187.698648
3,monument.jpg,20,dynamic_128,Adjust_Contrast,86.927895
3,monument.jpg,20,dynamic_128,Negative,34.421026
3,monument.jpg,20,dynamic_128,Equalize_Histogram,65.691635
3,monument.jpg,20,dynamic_128,Zoom_In,115.4498
3,monument.jpg,20,dynamic_128,Zoom_Out,106.306075
3,monument.jpg,20,dynamic_128,Rotate_CW,126.621776
3,monument.jpg,20,dynamic_128,Rotate_CCW,124.263225
3,monument.jpg,20,dynamic_128,Gaussian_3x3,392.320001
3,monument.jpg,20,dynamic_128,Gaussian_5x5,730.530186
3,monument.jpg,20,dynamic_128,Gaussian_7x7,1262.948146
3,monument.jpg,20,dynamic_128,Gaussian_9x9,1974.922261
3,monument.jpg,20,dynamic_128,Gaussian_11x11,2937.082499
3,monument.jpg,20,dynamic_128,Adaptive_Gaussian,3023.499842
3,poke.jpg,20,dynamic_128,Grayscale,0.453718
3,poke.jpg,20,dynamic_128,Flip_Horizontal,0.219494
3,poke.jpg,20,dynamic_128,Adjust_Brightness,0.543446
3,poke.jpg,20,dynamic_128,Flip_Vertical,0.072717
3,poke.jpg,20,dynamic_128,Quantize,1.667885
3,poke.jpg,20,dynamic_128,Adjust_Contrast,0.804249
3,poke.jpg,20,dynamic_128,Negative,0.342888
3,poke.jpg,20,dynamic_128,Equalize_Histogram,0.643897
3,poke.jpg,20,dynamic_128,Zoom_In,0.755245
3,poke.jpg,20,dynamic_128,Zoom_Out,1.592913
3,poke.jpg,20,dynamic_128,Rotate_CW,0.436381
3,poke.jpg,20,dynamic_128,Rotate_CCW,0.511507
3,poke.jpg,20,dynamic_128,Gaussian_3x3,3.217953
3,poke.jpg,20,dynamic_128,Gaussian_5x5,6.0101
3,poke.jpg,20,dynamic_128,Gaussian_7x7,9.767959
3,poke.jpg,20,dynamic_128,Gaussian_9x9,15.785033
3,poke.jpg,20,dynamic_128,Gaussian_11x11,23.146655
3,poke.jpg,20,dynamic_128,Adaptive_Gaussian,25.06627
3,rain_paisage.jpg,20,dynamic_128,Grayscale,51.190681
3,rain_paisage.jpg,20,dynamic_128,Flip_Horizontal,25.074795
3,rain_paisage.jpg,20,dynamic_128,Adjust_Brightness,69.57334
3,rain_paisage.jpg,20,dynamic_128,Flip_Vertical,23.77976
3,rain_paisage.jpg,20,dynamic_128,Quantize,219.858937
3,rain_paisage.jpg,20,dynamic_128,Adjust_Contrast,102.840148
3,rain_paisage.jpg,20,dynamic_128,Negative,39.734733
3,rain_paisage.jpg,20,dynamic_128,Equalize_Histogram,77.76418
3,rain_paisage.jpg,20,dynamic_128,Zoom_In,142.893911
3,rain_paisage.jpg,20,dynamic_128,Zoom_Out,124.066022
3,rain_paisage.jpg,20,dynamic_128,Rotate_CW,144.030751
3,rain_paisage.jpg,20,dynamic_128,Rotate_CCW,133.789738
3,rain_paisage.jpg,20,dynamic_128,Gaussian_3x3,439.047857
3,rain_paisage.jpg,20,dynamic_128,Gaussian_5x5,849.941964
3,rain_paisage.jpg,20,dynamic_128,Gaussian_7x7,1469.711762
3,rain_paisage.jpg,20,dynamic_128,Gaussian_9x9,2313.845407
3,rain_paisage.jpg,20,dynamic_128,Gaussian_11x11,3418.558976
3,rain_paisage.jpg,20,dynamic_128,Adaptive_Gaussian,3657.50329
3,sky.jpg,20,dynamic_128,Grayscale,16.905613
3,sky.jpg,20,dynamic_128,Flip_Horizontal,7.862235
3,sky.jpg,20,dynamic_128,Adjust_Brightness,23.019808
3,sky.jpg,20,dynamic_128,Flip_Vertical,7.052102
3,sky.jpg,20,dynamic_128,Quantize,73.014618
3,sky.jpg,20,dynamic_128,Adjust_Contrast,33.162733
3,sky.jpg,20,dynamic_128,Negative,13.263585
3,sky.jpg,20,dynamic_128,Equalize_Histogram,25.905788
3,sky.jpg,20,dynamic_128,Zoom_In,49.658343
3,sky.jpg,20,dynamic_128,Zoom_Out,37.330414
3,sky.jpg,20,dynamic_128,Rotate_CW,55.689416
3,sky.jpg,20,dynamic_128,Rotate_CCW,55.116502
3,sky.jpg,20,dynamic_128,Gaussian_3x3,148.891146
3,sky.jpg,20,dynamic_128,Gaussian_5x5,276.006092
3,sky.jpg,20,dynamic_128,Gaussian_7x7,475.884994
3,sky.jpg,20,dynamic_128,Gaussian_9x9,742.428026
3,sky.jpg,20,dynamic_128,Gaussian_11x11,1105.749792
3,sky.jpg,20,dynamic_128,Adaptive_Gaussian,1249.549077
3,stars.jpg,20,dynamic_128,Grayscale,30.837019
3,stars.jpg,20,dynamic_128,Flip_Horizontal,14.227921
3,stars.jpg,20,dynamic_128,Adjust_Brightness,42.700448
3,stars.jpg,20,dynamic_128,Flip_Vertical,13.032152
3,stars.jpg,20,dynamic_128,Quantize,122.260684
3,stars.jpg,20,dynamic_128,Adjust_Contrast,61.383157
3,stars.jpg,20,dynamic_128,Negative,24.472954
3,stars.jpg,20,dynamic_128,Equalize_Histogram,47.728907
3,stars.jpg,20,dynamic_128,Zoom_In,83.158166
3,stars.jpg,20,dynamic_128,Zoom_Out,67.539271
3,stars.jpg,20,dynamic_128,Rotate_CW,93.737149
3,stars.jpg,20,dynamic_128,Rotate_CCW,93.711988
3,stars.jpg,20,dynamic_128,Gaussian_3x3,288.215175
3,stars.jpg,20,dynamic_128,Gaussian_5x5,520.390582
3,stars.jpg,20,dynamic_128,Gaussian_7x7,891.890787
3,stars.jpg,20,dynamic_128,Gaussian_9x9,1397.015471
3,stars.jpg,20,dynamic_128,Gaussian_11x11,2070.814698
3,stars.jpg,20,dynamic_128,Adaptive_Gaussian,2119.997427
3,4000x3000.png,20,dynamic_256,Grayscale,5.815695
3,4000x3000.png,20,dynamic_256,Flip_Horizontal,2.566675
3,4000x3000.png,20,dynamic_256,Adjust_Brightness,6.715912
3,4000x3000.png,20,dynamic_256,Flip_Vertical,2.226929
3,4000x3000.png,20,dynamic_256,Quantize,21.681903
3,4000x3000.png,20,dynamic_256,Adjust_Contrast,9.669149
3,4000x3000.png,20,dynamic_256,Negative,3.845759
3,4000x3000.png,20,dynamic_256,Equalize_Histogram,8.344721
3,4000x3000.png,20,dynamic_256,Zoom_In,15.345265
3,4000x3000.png,20,dynamic_256,Zoom_Out,20.839671
3,4000x3000.png,20,dynamic_256,Rotate_CW,16.421925
3,4000x3000.png,20,dynamic_256,Rotate_CCW,16.98064
3,4000x3000.png,20,dynamic_256,Gaussian_3x3,44.024873
3,4000x3000.png,20,dynamic_256,Gaussian_5x5,80.401576
3,4000x3000.png,20,dynamic_256,Gaussian_7x7,164.82073
3,4000x3000.png,20,dynamic_256,Gaussian_9x9,312.873026
3,4000x3000.png,20,dynamic_256,Gaussian_11x11,318.225477
3,4000x3000.png,20,dynamic_256,Adaptive_Gaussian,471.815617
3,6000x6000.png,20,dynamic_256,Grayscale,14.317954
3,6000x6000.png,20,dynamic_256,Flip_Horizontal,5.9028
3,6000x6000.png,20,dynamic_256,Adjust_Brightness,19.86162
3,6000x6000.png,20,dynamic_256,Flip_Vertical,4.649583
3,6000x6000.png,20,dynamic_256,Quantize,57.114808
3,6000x6000.png,20,dynamic_256,Adjust_Contrast,27.654001
3,6000x6000.png,20,dynamic_256,Negative,11.316772
3,6000x6000.png,20,dynamic_256,Equalize_Histogram,21.556608
3,6000x6000.png,20,dynamic_256,Zoom_In,36.324853
3,6000x6000.png,20,dynamic_256,Zoom_Out,31.462315
3,6000x6000.png,20,dynamic_256,Rotate_CW,33.959583
3,6000x6000.png,20,dynamic_256,Rotate_CCW,37.820155
3,6000x6000.png,20,dynamic_256,Gaussian_3x3,127.892872
3,6000x6000.png,20,dynamic_256,Gaussian_5x5,232.638162
3,6000x6000.png,20,dynamic_256,Gaussian_7x7,398.937558
3,6000x6000.png,20,dynamic_256,Gaussian_9x9,617.340932
3,6000x6000.png,20,dynamic_256,Gaussian_11x11,923.201754
3,6000x6000.png,20,dynamic_256,Adaptive_Gaussian,920.169307
3,8k.jpeg,20,dynamic_256,Grayscale,2.540089
3,8k.jpeg,20,dynamic_256,Flip_Horizontal,1.314489
3,8k.jpeg,20,dynamic_256,Adjust_Brightness,3.751482
3,8k.jpeg,20,dynamic_256,Flip_Vertical,0.49862
3,8k.jpeg,20,dynamic_256,Quantize,9.927866
3,8k.jpeg,20,dynamic_256,Adjust_Contrast,4.886185
3,8k.jpeg,20,dynamic_256,Negative,2.065815
3,8k.jpeg,20,dynamic_256,Equalize_Histogram,4.330044
3,8k.jpeg,20,dynamic_256,Zoom_In,6.341026
3,8k.jpeg,20,dynamic_256,Zoom_Out,9.990059
3,8k.jpeg,20,dynamic_256,Rotate_CW,6.970205
3,8k.jpeg,20,dynamic_256,Rotate_CCW,4.089123
3,8k.jpeg,20,dynamic_256,Gaussian_3x3,20.627331
3,8k.jpeg,20,dynamic_256,Gaussian_5x5,37.892917
3,8k.jpeg,20,dynamic_256,Gaussian_7x7,66.417801
3,8k.jpeg,20,dynamic_256,Gaussian_9x9,107.777983
3,8k.jpeg,20,dynamic_256,Gaussian_11x11,153.53743
3,8k.jpeg,20,dynamic_256,Adaptive_Gaussian,187.457352
3,city.jpg,20,dynamic_256,Grayscale,29.192071
3,city.jpg,20,dynamic_256,Flip_Horizontal,11.935104
3,city.jpg,20,dynamic_256,Adjust_Brightness,39.295019
3,city.jpg,20,dynamic_256,Flip_Vertical,9.416095
3,city.jpg,20,dynamic_256,Quantize,126.805139
3,city.jpg,20,dynamic_256,Adjust_Contrast,57.387128
3,city.jpg,20,dynamic_256,Negative,23.127347
3,city.jpg,20,dynamic_256,Equalize_Histogram,45.392566
3,city.jpg,20,dynamic_256,Zoom_In,76.31183
3,city.jpg,20,dynamic_256,Zoom_Out,63.938655
3,city.jpg,20,dynamic_256,Rotate_CW,84.423435
3,city.jpg,20,dynamic_256,Rotate_CCW,72.289192
3,city.jpg,20,dynamic_256,Gaussian_3x3,246.753446
3,city.jpg,20,dynamic_256,Gaussian_5x5,485.914362
3,city.jpg,20,dynamic_256,Gaussian_7x7,829.62358
3,city.jpg,20,dynamic_256,Gaussian_9x9,1321.61426
3,city.jpg,20,dynamic_256,Gaussian_11x11,1947.916658
3,city.jpg,20,dynamic_256,Adaptive_Gaussian,1950.99975
3,city2.jpg,20,dynamic_256,Grayscale,32.095611
3,city2.jpg,20,dynamic_256,Flip_Horizontal,12.52955
3,city2.jpg,20,dynamic_256,Adjust_Brightness,48.321676
3,city2.jpg,20,dynamic_256,Flip_Vertical,11.304084
3,city2.jpg,20,dynamic_256,Quantize,127.929913
3,city2.jpg,20,dynamic_256,Adjust_Contrast,69.234808
3,city2.jpg,20,dynamic_256,Negative,26.03596
3,city2.jpg,20,dynamic_256,Equalize_Histogram,50.334938
3,city2.jpg,20,dynamic_256,Zoom_In,78.583232
