Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Zoom_Out,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.378180,9.180140,9.672402,9.381660,0.208627,0.911298
4000x3000.png,4000,3000,Zoom_Out,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.235057,9.173002,9.351150,9.245448,0.069705,0.934468
4000x3000.png,4000,3000,Zoom_Out,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.266461,9.216163,9.391372,9.280419,0.066517,0.922285
4000x3000.png,4000,3000,Zoom_Out,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.629866,8.412495,11.282872,9.150622,1.209345,1.000000
4000x3000.png,4000,3000,Zoom_Out,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.546316,8.354594,8.960117,8.628771,0.232221,1.000000
4000x3000.png,4000,3000,Zoom_Out,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,50.577022,50.380935,50.645942,50.543418,0.115637,0.998909
4000x3000.png,4000,3000,Zoom_Out,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.524532,50.434523,51.138923,50.660125,0.298856,1.003483
4000x3000.png,4000,3000,Zoom_Out,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,50.448562,50.245446,50.839173,50.511576,0.218285,1.001453
4000x3000.png,4000,3000,Zoom_Out,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.600149,50.333488,50.976149,50.586134,0.255493,1.001984
4000x3000.png,4000,3000,Zoom_Out,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,50.521845,50.092369,50.963272,50.598154,0.362590,1.000000
4000x3000.png,4000,3000,Zoom_Out,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.700529,50.410057,50.958937,50.653870,0.216201,1.000000
4000x3000.png,4000,3000,Zoom_Out,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.222920,7.999465,8.654635,8.229989,0.261771,0.864631
4000x3000.png,4000,3000,Zoom_Out,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.073746,7.848796,10.205625,8.512760,0.992154,0.898224
4000x3000.png,4000,3000,Zoom_Out,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.777888,7.372321,8.789245,8.009530,0.638279,0.914104
4000x3000.png,4000,3000,Zoom_Out,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.583076,7.491946,8.632298,8.206736,0.562397,0.844923
4000x3000.png,4000,3000,Zoom_Out,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.109795,6.948803,7.252276,7.110342,0.136724,1.000000
4000x3000.png,4000,3000,Zoom_Out,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.252036,6.939287,9.373772,7.569083,1.019697,1.000000
4000x3000.png,4000,3000,Zoom_Out,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.009618,26.589622,27.073764,26.939273,0.198137,1.002092
4000x3000.png,4000,3000,Zoom_Out,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.022266,26.784334,28.760246,27.354760,0.812854,1.003866
4000x3000.png,4000,3000,Zoom_Out,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.076410,26.797234,28.898114,27.512239,0.881383,0.999620
4000x3000.png,4000,3000,Zoom_Out,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,26.902693,26.103996,27.790972,26.870441,0.616165,1.008328
4000x3000.png,4000,3000,Zoom_Out,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.066131,26.347884,27.255025,26.961621,0.362286,1.000000
4000x3000.png,4000,3000,Zoom_Out,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.126746,25.972920,27.537572,26.871971,0.614799,1.000000
4000x3000.png,4000,3000,Zoom_Out,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.094313,15.695429,16.295994,15.992154,0.270316,0.958114
4000x3000.png,4000,3000,Zoom_Out,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16.020287,15.866584,16.096908,16.008693,0.087377,0.944961
4000x3000.png,4000,3000,Zoom_Out,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.263916,14.955730,15.932013,15.374131,0.360357,1.010238
4000x3000.png,4000,3000,Zoom_Out,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.731327,15.310232,15.818319,15.644647,0.201696,0.962319
4000x3000.png,4000,3000,Zoom_Out,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.420186,14.886169,15.562167,15.317738,0.260169,1.000000
4000x3000.png,4000,3000,Zoom_Out,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.138549,14.901393,15.317645,15.139656,0.177959,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,186.579241,186.226543,188.317221,186.907262,0.855580,0.999466
6000x6000.png,6000,6000,Adjust_Brightness,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,191.338514,190.976483,191.534189,191.306422,0.232952,0.999242
6000x6000.png,6000,6000,Adjust_Brightness,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,186.228547,186.090582,186.505520,186.276796,0.154032,1.001348
6000x6000.png,6000,6000,Adjust_Brightness,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,190.983484,190.834714,191.559480,191.124031,0.305389,1.001099
6000x6000.png,6000,6000,Adjust_Brightness,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,186.479633,186.091074,186.995448,186.489114,0.353646,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,191.193467,190.854138,191.305815,191.121404,0.173064,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.901309,18.869206,18.940095,18.900579,0.027111,0.998503
6000x6000.png,6000,6000,Adjust_Brightness,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,19.388226,19.331886,19.601290,19.422321,0.104896,0.999277
6000x6000.png,6000,6000,Adjust_Brightness,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.961644,18.943957,19.009149,18.973824,0.027179,0.995326
6000x6000.png,6000,6000,Adjust_Brightness,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,19.443825,19.098944,19.475352,19.385847,0.161106,0.996420
6000x6000.png,6000,6000,Adjust_Brightness,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.873009,18.728719,18.959520,18.862818,0.085463,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,19.374211,19.167453,19.577989,19.365323,0.162344,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.284616,14.215761,14.305091,14.272826,0.033968,1.001915
6000x6000.png,6000,6000,Adjust_Brightness,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,14.623803,14.452617,14.690948,14.606726,0.091494,1.003873
6000x6000.png,6000,6000,Adjust_Brightness,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.317770,14.268660,14.494292,14.337087,0.091139,0.999594
6000x6000.png,6000,6000,Adjust_Brightness,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,14.651969,14.604165,14.681683,14.646452,0.032386,1.001943
6000x6000.png,6000,6000,Adjust_Brightness,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.311964,14.203636,14.440532,14.320103,0.085042,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,14.680436,14.585456,14.853735,14.711389,0.109715,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,95.116726,94.347565,96.691363,95.528252,1.078291,0.992547
6000x6000.png,6000,6000,Adjust_Brightness,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,97.522500,96.788921,99.075086,97.662141,0.849266,0.988886
6000x6000.png,6000,6000,Adjust_Brightness,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,94.534237,93.779326,94.891351,94.430784,0.434590,0.998662
6000x6000.png,6000,6000,Adjust_Brightness,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,97.120920,96.810040,97.156056,97.037828,0.147017,0.992975
6000x6000.png,6000,6000,Adjust_Brightness,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,94.407778,93.814194,96.261253,94.718684,0.954392,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,96.438620,95.960360,99.667265,97.274207,1.629541,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.463366,11.435481,11.527635,11.473145,0.034111,1.001005
6000x6000.png,6000,6000,Adjust_Brightness,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,11.726486,11.678598,11.853280,11.749217,0.066660,1.016432
6000x6000.png,6000,6000,Adjust_Brightness,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.731831,11.649931,11.801714,11.727962,0.061259,0.978098
6000x6000.png,6000,6000,Adjust_Brightness,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12.001162,11.784878,12.587046,12.114527,0.316263,0.993169
6000x6000.png,6000,6000,Adjust_Brightness,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.474884,11.391812,19.218009,14.196066,3.822442,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,11.919180,11.767992,19.374284,13.383012,3.349923,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,48.939397,48.251659,49.961114,49.041737,0.612223,1.007597
6000x6000.png,6000,6000,Adjust_Brightness,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.166112,49.061366,50.281293,49.795768,0.584051,1.009680
6000x6000.png,6000,6000,Adjust_Brightness,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,48.226014,47.485124,50.411704,48.511959,1.134038,1.022502
6000x6000.png,6000,6000,Adjust_Brightness,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.082058,49.266891,51.919399,50.586253,1.172114,1.011375
6000x6000.png,6000,6000,Adjust_Brightness,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49.311189,48.827927,53.352042,50.002484,1.887727,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.651724,49.209826,50.863281,50.442674,0.697422,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.229700,27.059705,27.249248,27.173305,0.091246,1.006841
6000x6000.png,6000,6000,Adjust_Brightness,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.879881,27.754673,28.058261,27.894578,0.132761,1.005792
6000x6000.png,6000,6000,Adjust_Brightness,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.339395,27.062617,27.442237,27.300398,0.151382,1.002801
6000x6000.png,6000,6000,Adjust_Brightness,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27.773600,27.450289,28.360998,27.837458,0.328903,1.009641
6000x6000.png,6000,6000,Adjust_Brightness,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.415984,27.264910,27.690807,27.464324,0.166758,1.000000
6000x6000.png,6000,6000,Adjust_Brightness,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.041355,27.881351,28.349840,28.097264,0.183165,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,278.959228,278.885805,279.923858,279.198876,0.441353,0.999105
6000x6000.png,6000,6000,Adjust_Contrast,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,280.887839,280.773836,281.826635,281.088837,0.435751,1.000440
6000x6000.png,6000,6000,Adjust_Contrast,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,278.815303,278.740538,279.216536,278.882694,0.192402,0.999621
6000x6000.png,6000,6000,Adjust_Contrast,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,280.741959,280.666208,281.301511,280.888765,0.264454,1.000960
6000x6000.png,6000,6000,Adjust_Contrast,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,278.709622,278.585250,279.215916,278.816325,0.246831,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,281.011550,280.857535,281.175101,281.005761,0.125871,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.780619,27.463805,27.900046,27.757454,0.173696,1.005999
6000x6000.png,6000,6000,Adjust_Contrast,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.047621,27.675777,28.130126,27.976959,0.182072,1.006766
6000x6000.png,6000,6000,Adjust_Contrast,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.161717,28.077367,28.181092,28.139291,0.044482,0.992385
6000x6000.png,6000,6000,Adjust_Contrast,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.278899,28.229935,28.356555,28.294356,0.050680,0.998532
6000x6000.png,6000,6000,Adjust_Contrast,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27.947262,27.827784,28.063219,27.945478,0.084303,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.237385,27.519438,28.375708,28.067001,0.348819,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,20.976931,20.896044,21.220938,21.004736,0.125456,1.004178
6000x6000.png,6000,6000,Adjust_Contrast,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,21.123837,20.958772,21.254300,21.121835,0.111563,1.002490
6000x6000.png,6000,6000,Adjust_Contrast,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,21.172077,21.047485,21.184954,21.147973,0.057078,0.994922
6000x6000.png,6000,6000,Adjust_Contrast,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,21.304805,21.288997,21.550952,21.349608,0.112945,0.993975
6000x6000.png,6000,6000,Adjust_Contrast,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,21.064570,21.047971,21.243993,21.127841,0.096858,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,21.176441,21.087730,21.293054,21.194726,0.079441,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,141.725968,140.818144,142.838272,141.852625,0.808084,0.997554
6000x6000.png,6000,6000,Adjust_Contrast,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,141.647256,141.458777,142.278318,141.756370,0.334996,1.000072
6000x6000.png,6000,6000,Adjust_Contrast,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,140.629645,139.867317,140.867202,140.428541,0.458619,1.005331
6000x6000.png,6000,6000,Adjust_Contrast,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,141.748750,141.167797,142.235131,141.726201,0.500198,0.999356
6000x6000.png,6000,6000,Adjust_Contrast,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,141.379332,140.651273,141.874392,141.296480,0.453701,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,141.657463,141.284210,142.470396,141.834561,0.473594,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.887141,16.836971,16.916152,16.876377,0.032642,1.014036
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16.962870,16.928972,17.183425,16.999941,0.103597,1.016225
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.121228,17.002962,17.300354,17.135966,0.109459,1.000172
6000x6000.png,6000,6000,Adjust_Contrast,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17.342543,17.187265,18.232849,17.645392,0.505723,0.993978
6000x6000.png,6000,6000,Adjust_Contrast,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.124168,16.874236,28.947590,19.980981,5.178111,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17.238100,17.069277,29.565492,22.010100,6.681483,1.000000
