Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:47Z,6000x6000.png,6000,6000,Gaussian_11x11,2,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1328.019916,c923a906c8989668,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:47Z,4000x3000.png,4000,3000,Grayscale,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.691973,00925fa85224b60c,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:47Z,4000x3000.png,4000,3000,Flip_Horizontal,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.950389,45d5313341f5868e,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:47Z,4000x3000.png,4000,3000,Adjust_Brightness,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.516201,e488c03148da4f5b,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:47Z,4000x3000.png,4000,3000,Flip_Vertical,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.582072,754d30e4e81eccfc,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:47Z,4000x3000.png,4000,3000,Quantize,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,29.929173,f01ef010a3fd2f20,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:47Z,4000x3000.png,4000,3000,Adjust_Contrast,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13.648136,7cc9f4cee5c661bd,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Negative,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.286447,043d4193294f2dcc,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Equalize_Histogram,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.427716,243220feba4dd030,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Zoom_In,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.313065,71b80276839f9533,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Zoom_Out,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.002158,a91f518a4f2dbd10,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Rotate_CW,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,41.294471,e0f27e61a205ef0a,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Rotate_CCW,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,41.929787,b4512f3b73b7723c,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Gaussian_3x3,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,68.131521,bc1a93797b2afda7,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:48Z,4000x3000.png,4000,3000,Gaussian_5x5,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,119.368499,d67ccd9b6dbb62d8,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:49Z,4000x3000.png,4000,3000,Gaussian_7x7,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,200.924199,98f465f1820de349,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:49Z,4000x3000.png,4000,3000,Gaussian_9x9,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,316.342052,8f9bd96ceab3a369,passed
regular-simd_omp-t8-dynamicx1-r2-4000x3000.png,2026-09-19T01:58:50Z,4000x3000.png,4000,3000,Gaussian_11x11,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,444.124611,1e8adb9534bf99dc,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:51Z,6000x6000.png,6000,6000,Grayscale,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,21.673498,937793859b387046,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:51Z,6000x6000.png,6000,6000,Flip_Horizontal,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.957558,3dfbc0e2f0b456c2,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:52Z,6000x6000.png,6000,6000,Adjust_Brightness,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27.879881,5d4bea966648e7a7,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:52Z,6000x6000.png,6000,6000,Flip_Vertical,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.430489,bd012cf684012198,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:52Z,6000x6000.png,6000,6000,Quantize,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,82.401570,b2e8843413e8e7a6,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:52Z,6000x6000.png,6000,6000,Adjust_Contrast,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,40.651597,c036bcbf5e6d6190,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:53Z,6000x6000.png,6000,6000,Negative,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.396847,0a497e94a83bbbc0,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:53Z,6000x6000.png,6000,6000,Equalize_Histogram,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,28.473114,5251e13888abb30f,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:53Z,6000x6000.png,6000,6000,Zoom_In,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,92.153526,4e063cbe88523a0e,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:54Z,6000x6000.png,6000,6000,Zoom_Out,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.689329,8eace74e8cd425e6,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:54Z,6000x6000.png,6000,6000,Rotate_CW,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,110.125687,dd5c83f3b3cee726,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:54Z,6000x6000.png,6000,6000,Rotate_CCW,2,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,100.119715,51196bd3ed2b4ba4,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:55Z,6000x6000.png,6000,6000,Gaussian_3x3,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,203.368069,87566478e34b4f70,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:55Z,6000x6000.png,6000,6000,Gaussian_5x5,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,353.406680,4b23a258f94a27f0,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:56Z,6000x6000.png,6000,6000,Gaussian_7x7,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,601.126153,3771268fea0417e2,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:57Z,6000x6000.png,6000,6000,Gaussian_9x9,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,929.601801,3f6b7f707a108bd5,passed
regular-simd_omp-t8-dynamicx1-r2-6000x6000.png,2026-09-19T01:58:59Z,6000x6000.png,6000,6000,Gaussian_11x11,2,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1329.531622,c923a906c8989668,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:58:59Z,4000x3000.png,4000,3000,Grayscale,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.395479,00925fa85224b60c,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:58:59Z,4000x3000.png,4000,3000,Flip_Horizontal,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3.298836,45d5313341f5868e,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:58:59Z,4000x3000.png,4000,3000,Adjust_Brightness,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.212851,e488c03148da4f5b,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:58:59Z,4000x3000.png,4000,3000,Flip_Vertical,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.503112,754d30e4e81eccfc,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:58:59Z,4000x3000.png,4000,3000,Quantize,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,30.007056,f01ef010a3fd2f20,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:58:59Z,4000x3000.png,4000,3000,Adjust_Contrast,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.617285,7cc9f4cee5c661bd,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Negative,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.300425,043d4193294f2dcc,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Equalize_Histogram,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,10.367728,243220feba4dd030,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Zoom_In,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25.047207,71b80276839f9533,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Zoom_Out,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.258103,a91f518a4f2dbd10,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Rotate_CW,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25.643564,e0f27e61a205ef0a,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Rotate_CCW,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.593887,b4512f3b73b7723c,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Gaussian_3x3,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,67.288005,bc1a93797b2afda7,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:00Z,4000x3000.png,4000,3000,Gaussian_5x5,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,119.326016,d67ccd9b6dbb62d8,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:01Z,4000x3000.png,4000,3000,Gaussian_7x7,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,203.628709,98f465f1820de349,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:01Z,4000x3000.png,4000,3000,Gaussian_9x9,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,314.913676,8f9bd96ceab3a369,passed
regular-simd_off-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:02Z,4000x3000.png,4000,3000,Gaussian_11x11,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,451.931007,1e8adb9534bf99dc,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:03Z,6000x6000.png,6000,6000,Grayscale,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.165410,937793859b387046,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:03Z,6000x6000.png,6000,6000,Flip_Horizontal,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.638745,3dfbc0e2f0b456c2,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:04Z,6000x6000.png,6000,6000,Adjust_Brightness,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.405896,5d4bea966648e7a7,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:04Z,6000x6000.png,6000,6000,Flip_Vertical,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.188964,bd012cf684012198,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:04Z,6000x6000.png,6000,6000,Quantize,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,82.039850,b2e8843413e8e7a6,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:04Z,6000x6000.png,6000,6000,Adjust_Contrast,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.526743,c036bcbf5e6d6190,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:05Z,6000x6000.png,6000,6000,Negative,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.625518,0a497e94a83bbbc0,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:05Z,6000x6000.png,6000,6000,Equalize_Histogram,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.131893,5251e13888abb30f,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:05Z,6000x6000.png,6000,6000,Zoom_In,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,61.247171,4e063cbe88523a0e,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:06Z,6000x6000.png,6000,6000,Zoom_Out,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,43.680146,8eace74e8cd425e6,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:06Z,6000x6000.png,6000,6000,Rotate_CW,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,72.890404,dd5c83f3b3cee726,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:06Z,6000x6000.png,6000,6000,Rotate_CCW,2,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,72.847954,51196bd3ed2b4ba4,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:06Z,6000x6000.png,6000,6000,Gaussian_3x3,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,199.215770,87566478e34b4f70,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:07Z,6000x6000.png,6000,6000,Gaussian_5x5,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,349.778639,4b23a258f94a27f0,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:08Z,6000x6000.png,6000,6000,Gaussian_7x7,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,597.726563,3771268fea0417e2,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:09Z,6000x6000.png,6000,6000,Gaussian_9x9,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,926.423563,3f6b7f707a108bd5,passed
regular-simd_off-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:10Z,6000x6000.png,6000,6000,Gaussian_11x11,2,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1339.533584,c923a906c8989668,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Grayscale,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.643256,00925fa85224b60c,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Flip_Horizontal,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3.326034,45d5313341f5868e,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Adjust_Brightness,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.494090,e488c03148da4f5b,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Flip_Vertical,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.574787,754d30e4e81eccfc,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Quantize,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,30.037770,f01ef010a3fd2f20,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Adjust_Contrast,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13.683812,7cc9f4cee5c661bd,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Negative,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.257166,043d4193294f2dcc,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:11Z,4000x3000.png,4000,3000,Equalize_Histogram,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.094701,243220feba4dd030,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:12Z,4000x3000.png,4000,3000,Zoom_In,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,22.418485,71b80276839f9533,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:12Z,4000x3000.png,4000,3000,Zoom_Out,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.818319,a91f518a4f2dbd10,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:12Z,4000x3000.png,4000,3000,Rotate_CW,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,26.136464,e0f27e61a205ef0a,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:12Z,4000x3000.png,4000,3000,Rotate_CCW,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.261123,b4512f3b73b7723c,passed
