Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5223.944191,5205.248353,5237.343692,5223.009470,11.540836,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5324.447135,5310.224648,5343.337539,5323.264695,13.426625,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,25090.845083,25069.090019,25330.367745,25153.949049,110.906829,1.345078
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,25840.941733,25568.107393,25855.590431,25750.313175,134.318670,1.324341
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,33749.141729,33698.218258,33781.821911,33748.835816,33.795342,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,34222.208642,34149.906456,34394.172055,34245.757791,90.704653,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3168.765377,3165.340723,3177.355245,3169.198790,4.906256,1.359560
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3231.428073,3230.175745,3235.746084,3232.147240,2.223005,1.354796
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3183.042811,3171.077886,3207.004499,3187.945579,14.598129,1.353462
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3241.472271,3229.031517,3266.771631,3242.850000,15.364436,1.350598
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3574.213633,3550.340749,3584.366568,3569.874692,15.847263,1.205336
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3658.070635,3644.189473,3662.829297,3656.004354,7.001116,1.196786
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3167.460931,3165.823218,3170.039187,3167.720229,1.541753,1.360120
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3233.847332,3229.619484,3238.304475,3233.781718,3.096813,1.353783
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3215.455138,3211.889749,3218.341492,3215.108964,3.013929,1.339819
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3276.825763,3274.027076,3278.548245,3276.230312,2.002885,1.336027
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4308.127968,4303.177022,4340.875529,4314.029971,15.382214,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4377.926738,4376.890011,4413.042079,4384.617544,15.898324,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12764.227974,12739.519826,12788.880496,12764.243174,21.004928,1.387315
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13005.999575,13000.257739,13027.144039,13009.432569,10.630867,1.381060
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17708.002708,17676.622642,17739.200768,17710.192993,24.697938,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17962.060520,17951.350906,18042.202128,17978.775244,36.731105,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7204.062753,7187.033362,7207.957729,7200.261004,8.177632,1.315562
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7328.203881,7322.448360,7358.618393,7334.561543,14.701524,1.315865
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9477.393562,9451.449042,9552.534589,9497.215614,42.646007,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9642.923451,9611.483919,9728.679083,9660.294942,49.917877,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16779.218080,16773.549674,16785.745017,16778.882367,4.967530,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17204.205887,17199.723487,17208.080898,17204.094588,3.019891,1.000175
sky.jpg,6936,9248,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16779.216853,16776.512490,16781.017474,16779.132872,1.745682,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17207.211254,17198.592091,17218.188397,17209.042052,7.852058,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1699.125586,1697.956155,1699.977811,1699.029989,0.744760,1.046245
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1742.030748,1741.841069,1744.134096,1742.393853,0.976615,1.043972
sky.jpg,6936,9248,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1777.701212,1774.482306,1786.695054,1779.248420,5.124062,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1818.630828,1818.029261,1822.279680,1819.442000,1.726563,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1300.630613,1298.809387,1304.853778,1301.636419,2.615414,1.044666
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1332.236759,1331.565209,1336.845097,1333.125682,2.142966,1.042799
sky.jpg,6936,9248,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1358.723984,1356.211345,1365.566349,1359.342792,3.756982,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1389.254774,1387.048099,1404.656944,1392.657086,7.223418,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8480.661458,8439.171990,8539.727179,8491.886463,41.042957,1.014971
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8713.526807,8647.692914,8790.378036,8715.659030,63.167643,1.015017
sky.jpg,6936,9248,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8607.627549,8580.503356,8689.919126,8617.397047,42.695728,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8844.376105,8802.137469,8924.893091,8847.564956,47.553388,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1045.751062,1042.099397,1108.084540,1057.125083,28.538289,1.057520
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1067.450495,1067.240689,1071.242326,1068.515331,1.724904,1.059655
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1042.676883,1042.259508,1053.109789,1045.847547,4.817572,1.060638
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1068.759515,1068.135637,1075.944646,1070.058707,3.302363,1.058357
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1190.982132,1190.280177,1195.691351,1191.785770,2.239802,0.928564
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1221.198070,1217.213187,1239.353709,1226.184435,9.805473,0.926245
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1043.061106,1042.334279,1047.530914,1044.605253,2.598841,1.060247
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1068.885837,1067.982292,1088.056878,1074.755916,9.099550,1.058232
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1129.180144,1125.681517,1133.288628,1129.160438,3.126386,0.979385
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1157.891303,1155.839574,1162.838344,1158.513772,2.606874,0.976887
sky.jpg,6936,9248,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1105.902572,1104.453874,1108.545535,1106.280852,1.826711,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1131.128909,1130.585187,1254.474736,1156.263915,54.918037,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4285.512168,4282.586089,4302.477116,4287.817601,8.323056,1.066577
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4400.335164,4394.583809,4618.838900,4443.203381,98.251944,1.063328
sky.jpg,6936,9248,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4570.827932,4545.823591,4606.089673,4570.885296,22.271840,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4679.000652,4648.277872,4711.950702,4679.816566,22.606876,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2425.881567,2409.358118,2434.752113,2421.890908,10.786111,1.051102
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2468.446948,2467.688486,2471.574174,2469.056978,1.501728,1.053751
sky.jpg,6936,9248,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2549.848857,2533.788241,2566.243682,2547.602817,12.708407,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2601.129461,2593.519037,2672.122442,2613.812802,33.143455,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26509.925964,26490.116974,26550.322442,26512.534784,24.292989,0.999226
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27155.731076,27154.812674,27160.256171,27156.651042,2.155752,1.001056
stars.jpg,12960,8640,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26489.419858,26489.024536,26502.513324,26492.819133,5.818786,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,27184.409285,27153.792141,27324.499447,27201.406324,70.322429,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2658.519024,2652.557847,2673.292258,2660.335532,7.717432,1.072257
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2731.066089,2726.025575,2732.004263,2730.040706,2.474985,1.068636
stars.jpg,12960,8640,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2850.616874,2846.850711,2852.991055,2849.734144,2.615631,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2918.515474,2917.749705,2924.744533,2920.670659,3.663051,1.000000
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2035.319246,2033.285991,2038.727582,2035.459159,2.290859,1.071296
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2090.165126,2089.157095,2093.139910,2090.717595,1.579631,1.069888
stars.jpg,12960,8640,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2180.429974,2177.644586,2183.429771,2180.630621,2.478476,1.000000
stars.jpg,12960,8640,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2236.243045,2234.942999,2241.578901,2237.533650,2.831214,1.000000
stars.jpg,12960,8640,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13344.807047,13318.161699,13495.940775,13376.779124,71.288541,1.012092
stars.jpg,12960,8640,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13828.584707,13692.544302,13865.517444,13786.887695,82.277663,1.003828
stars.jpg,12960,8640,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13506.178888,13480.127194,13633.637208,13533.655807,60.100933,1.000000
stars.jpg,12960,8640,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13881.517404,13822.898061,13984.100984,13886.496202,64.962742,1.000000
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1642.887252,1641.844203,1646.760710,1643.344537,1.979506,1.079439
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1690.521363,1689.710789,1694.124709,1691.026233,1.778005,1.079399
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1651.594367,1644.921767,1669.115012,1652.449696,9.890292,1.073748
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1693.042441,1692.002351,1747.440845,1706.893548,23.808810,1.077791
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1982.563799,1970.305467,1995.079123,1982.921939,8.843617,0.894497
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2043.659499,2020.423609,2074.630814,2047.308720,19.700739,0.892882
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1646.853801,1646.238638,1655.671119,1648.860154,4.009080,1.076839
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1695.243822,1691.414281,1756.274735,1706.341773,27.964943,1.076392
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1707.906761,1706.543816,1712.312364,1708.852184,2.280069,1.038345
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1758.339340,1755.036950,1759.024625,1757.380997,1.842391,1.037767
stars.jpg,12960,8640,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1773.396791,1768.833041,1777.950555,1772.803182,3.571531,1.000000
stars.jpg,12960,8640,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1824.746246,1815.667804,1841.907509,1825.804522,9.799322,1.000000
stars.jpg,12960,8640,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6764.383689,6738.623998,6827.088488,6775.396672,33.242189,1.053930
stars.jpg,12960,8640,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6974.797646,6935.404862,6988.584080,6964.508161,23.497326,1.046616
stars.jpg,12960,8640,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7129.185102,7114.266278,7181.186016,7140.395953,29.270660,1.000000
stars.jpg,12960,8640,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7299.936225,7269.938814,7328.827139,7300.470864,24.716320,1.000000
stars.jpg,12960,8640,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3804.968891,3802.902551,3818.399212,3807.282470,6.359689,1.063977
stars.jpg,12960,8640,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3902.228750,3897.392961,3913.921251,3903.627561,6.327907,1.063048
stars.jpg,12960,8640,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4048.400175,4041.589665,4074.260627,4052.735778,12.531065,1.000000
stars.jpg,12960,8640,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4148.256640,4142.965294,4152.172966,4147.309183,3.553716,1.000000
