Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t4-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T05:04:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2400.087520,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r1-sky.jpg,2026-09-19T05:04:58Z,sky.jpg,6936,9248,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4404.591848,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r1-stars.jpg,2026-09-19T05:05:07Z,stars.jpg,12960,8640,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6974.797646,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r1-rain_paisage.jpg,2026-09-19T05:05:23Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13003.048082,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r1-firework.jpg,2026-09-19T05:05:39Z,firework.jpg,11125,16688,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12593.497051,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T05:05:42Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3330.972540,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T05:05:45Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2401.820678,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T05:05:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2451.322232,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T05:05:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2466.088820,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-static-r2-sky.jpg,2026-09-19T05:05:57Z,sky.jpg,6936,9248,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4679.000652,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-static-r2-stars.jpg,2026-09-19T05:06:07Z,stars.jpg,12960,8640,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7328.827139,626f977055f1c658,passed
adaptive-simd_omp-t4-static-r2-rain_paisage.jpg,2026-09-19T05:06:28Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17960.292773,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-static-r2-firework.jpg,2026-09-19T05:06:48Z,firework.jpg,11125,16688,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16429.574358,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-static-r2-control_smooth_6000x6000.png,2026-09-19T05:06:51Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3337.035555,596e3c6929662ab9,passed
adaptive-simd_omp-t4-static-r2-control_noise_6000x6000.png,2026-09-19T05:06:54Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2403.345456,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-static-r2-control_half_noise_6000x6000.png,2026-09-19T05:06:58Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3349.589718,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-static-r2-control_bands_256_6000x6000.png,2026-09-19T05:07:02Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2623.877211,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-dynamicx16-r2-sky.jpg,2026-09-19T05:07:07Z,sky.jpg,6936,9248,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4285.695487,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-dynamicx16-r2-stars.jpg,2026-09-19T05:07:16Z,stars.jpg,12960,8640,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6784.997475,626f977055f1c658,passed
adaptive-simd_off-t4-dynamicx16-r2-rain_paisage.jpg,2026-09-19T05:07:32Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12764.227974,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-dynamicx16-r2-firework.jpg,2026-09-19T05:07:47Z,firework.jpg,11125,16688,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12281.249363,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T05:07:51Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3260.127920,596e3c6929662ab9,passed
adaptive-simd_off-t4-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T05:07:54Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2348.281279,fcb58a627e9d9740,passed
adaptive-simd_off-t4-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T05:07:57Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2391.715506,9d92a48896bfc25a,passed
adaptive-simd_off-t4-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T05:08:00Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2408.425750,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r2-sky.jpg,2026-09-19T05:08:06Z,sky.jpg,6936,9248,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4618.838900,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r2-stars.jpg,2026-09-19T05:08:15Z,stars.jpg,12960,8640,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6935.404862,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r2-rain_paisage.jpg,2026-09-19T05:08:31Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13010.713408,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r2-firework.jpg,2026-09-19T05:08:47Z,firework.jpg,11125,16688,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12571.795328,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T05:08:50Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3332.711548,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T05:08:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2395.618632,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T05:08:57Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2566.282263,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T05:09:00Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2470.973319,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-static-r2-sky.jpg,2026-09-19T05:09:05Z,sky.jpg,6936,9248,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4606.089673,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-static-r2-stars.jpg,2026-09-19T05:09:15Z,stars.jpg,12960,8640,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7160.452647,626f977055f1c658,passed
adaptive-simd_off-t4-static-r2-rain_paisage.jpg,2026-09-19T05:09:36Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17708.002708,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-static-r2-firework.jpg,2026-09-19T05:09:55Z,firework.jpg,11125,16688,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16131.601648,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-static-r2-control_smooth_6000x6000.png,2026-09-19T05:09:58Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3252.966268,596e3c6929662ab9,passed
adaptive-simd_off-t4-static-r2-control_noise_6000x6000.png,2026-09-19T05:10:01Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2351.581533,fcb58a627e9d9740,passed
adaptive-simd_off-t4-static-r2-control_half_noise_6000x6000.png,2026-09-19T05:10:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3354.315801,9d92a48896bfc25a,passed
adaptive-simd_off-t4-static-r2-control_bands_256_6000x6000.png,2026-09-19T05:10:09Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2411.442531,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-dynamicx16-r3-sky.jpg,2026-09-19T05:10:14Z,sky.jpg,6936,9248,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4282.817146,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-dynamicx16-r3-stars.jpg,2026-09-19T05:10:23Z,stars.jpg,12960,8640,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6764.383689,626f977055f1c658,passed
adaptive-simd_off-t4-dynamicx16-r3-rain_paisage.jpg,2026-09-19T05:10:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12780.825289,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-dynamicx16-r3-firework.jpg,2026-09-19T05:10:54Z,firework.jpg,11125,16688,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12290.477628,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T05:10:58Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3258.188018,596e3c6929662ab9,passed
adaptive-simd_off-t4-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T05:11:01Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2351.589466,fcb58a627e9d9740,passed
adaptive-simd_off-t4-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T05:11:04Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2443.502956,9d92a48896bfc25a,passed
adaptive-simd_off-t4-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T05:11:07Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2400.151810,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r3-sky.jpg,2026-09-19T05:11:13Z,sky.jpg,6936,9248,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4397.667184,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r3-stars.jpg,2026-09-19T05:11:22Z,stars.jpg,12960,8640,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6943.681959,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r3-rain_paisage.jpg,2026-09-19T05:11:38Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13027.144039,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r3-firework.jpg,2026-09-19T05:11:54Z,firework.jpg,11125,16688,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12550.638301,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-19T05:11:57Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3337.548058,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r3-control_noise_6000x6000.png,2026-09-19T05:12:00Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2453.052228,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-19T05:12:03Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2466.218800,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-19T05:12:07Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2463.534716,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-static-r3-sky.jpg,2026-09-19T05:12:12Z,sky.jpg,6936,9248,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4570.827932,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-static-r3-stars.jpg,2026-09-19T05:12:22Z,stars.jpg,12960,8640,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7114.266278,626f977055f1c658,passed
adaptive-simd_off-t4-static-r3-rain_paisage.jpg,2026-09-19T05:12:43Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17698.670846,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-static-r3-firework.jpg,2026-09-19T05:13:02Z,firework.jpg,11125,16688,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16122.963127,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-static-r3-control_smooth_6000x6000.png,2026-09-19T05:13:05Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3299.141474,596e3c6929662ab9,passed
adaptive-simd_off-t4-static-r3-control_noise_6000x6000.png,2026-09-19T05:13:08Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2343.391386,fcb58a627e9d9740,passed
adaptive-simd_off-t4-static-r3-control_half_noise_6000x6000.png,2026-09-19T05:13:12Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3288.117384,9d92a48896bfc25a,passed
adaptive-simd_off-t4-static-r3-control_bands_256_6000x6000.png,2026-09-19T05:13:15Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2417.458479,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-static-r3-sky.jpg,2026-09-19T05:13:21Z,sky.jpg,6936,9248,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4682.781753,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-static-r3-stars.jpg,2026-09-19T05:13:31Z,stars.jpg,12960,8640,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7299.936225,626f977055f1c658,passed
adaptive-simd_omp-t4-static-r3-rain_paisage.jpg,2026-09-19T05:13:52Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,18042.202128,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-static-r3-firework.jpg,2026-09-19T05:14:11Z,firework.jpg,11125,16688,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16441.251436,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-static-r3-control_smooth_6000x6000.png,2026-09-19T05:14:15Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3336.975245,596e3c6929662ab9,passed
adaptive-simd_omp-t4-static-r3-control_noise_6000x6000.png,2026-09-19T05:14:18Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2392.715670,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-static-r3-control_half_noise_6000x6000.png,2026-09-19T05:14:22Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3360.323423,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-static-r3-control_bands_256_6000x6000.png,2026-09-19T05:14:25Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2483.666677,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r4-sky.jpg,2026-09-19T05:14:31Z,sky.jpg,6936,9248,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4400.335164,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r4-stars.jpg,2026-09-19T05:14:40Z,stars.jpg,12960,8640,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6988.584080,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r4-rain_paisage.jpg,2026-09-19T05:14:56Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13000.257739,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r4-firework.jpg,2026-09-19T05:15:12Z,firework.jpg,11125,16688,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12612.472967,cae2b8384ddb6aac,passed
