Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5244.387279,5229.869527,5258.905032,5244.387279,20.531202,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5344.342915,5323.365681,5365.320149,5344.342915,29.666289,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,25377.362462,25359.794549,25394.930375,25377.362462,24.844781,1.328405
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,25763.069277,25700.248216,25825.890339,25763.069277,88.842397,1.328318
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,33711.421759,33686.614853,33736.228665,33711.421759,35.082263,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,34221.559159,34145.207388,34297.910929,34221.559159,107.977709,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3190.418844,3174.018539,3206.819149,3190.418844,23.193534,1.351242
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3231.184922,3229.988814,3232.381031,3231.184922,1.691553,1.355811
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3186.684935,3172.970882,3200.398988,3186.684935,19.394600,1.352825
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3283.141075,3240.207190,3326.074961,3283.141075,60.717683,1.334355
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3559.075907,3553.786479,3564.365335,3559.075907,7.480381,1.211277
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3653.675747,3643.873448,3663.478047,3653.675747,13.862545,1.199032
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3178.993724,3169.154819,3188.832629,3178.993724,13.914313,1.356098
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3231.041817,3228.773013,3233.310621,3231.041817,3.208573,1.355871
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3211.027702,3210.748529,3211.306875,3211.027702,0.394810,1.342570
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3275.752073,3273.356186,3278.147960,3275.752073,3.388296,1.337365
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4311.028228,4303.078129,4318.978326,4311.028228,11.243137,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4380.875749,4375.300609,4386.450889,4380.875749,7.884439,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12776.406676,12764.573830,12788.239523,12776.406676,16.734172,1.379862
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13044.129214,13042.200627,13046.057800,13044.129214,2.727433,1.373323
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,17629.677661,17552.773148,17706.582175,17629.677661,108.759406,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17913.796936,17827.393847,18000.200024,17913.796936,122.192420,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7190.698639,7185.263034,7196.134244,7190.698639,7.687106,1.323487
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7343.961839,7329.825254,7358.098425,7343.961839,19.992151,1.326892
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9516.795620,9495.453288,9538.137951,9516.795620,30.182615,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9744.645096,9710.995760,9778.294431,9744.645096,47.587347,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16796.038697,16790.440702,16801.636692,16796.038697,7.916760,0.999801
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17243.040337,17242.159821,17243.920852,17243.040337,1.245237,0.998963
sky.jpg,6936,9248,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16792.699112,16784.046063,16801.352161,16792.699112,12.237259,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17225.165765,17219.468466,17230.863064,17225.165765,8.057198,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1699.580501,1699.218473,1699.942529,1699.580501,0.511985,1.045094
sky.jpg,6936,9248,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1741.007063,1740.448022,1741.566104,1741.007063,0.790603,1.044461
sky.jpg,6936,9248,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1776.221176,1775.678756,1776.763596,1776.221176,0.767098,1.000000
sky.jpg,6936,9248,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1818.414035,1818.313182,1818.514888,1818.414035,0.142628,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1300.770736,1300.359132,1301.182339,1300.770736,0.582095,1.045135
sky.jpg,6936,9248,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1335.858442,1332.760226,1338.956657,1335.858442,4.381538,1.046357
sky.jpg,6936,9248,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1359.481082,1356.829499,1362.132665,1359.481082,3.749905,1.000000
sky.jpg,6936,9248,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1397.784241,1387.332710,1408.235771,1397.784241,14.780696,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8467.583303,8433.460860,8501.705746,8467.583303,48.256422,1.013840
sky.jpg,6936,9248,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8736.555938,8717.011287,8756.100589,8736.555938,27.640311,1.012691
sky.jpg,6936,9248,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8584.771591,8581.745151,8587.798030,8584.771591,4.280032,1.000000
sky.jpg,6936,9248,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8847.435340,8794.772550,8900.098130,8847.435340,74.476432,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1042.104622,1041.410912,1042.798332,1042.104622,0.981054,1.160948
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1067.618682,1067.480988,1067.756375,1067.618682,0.194728,1.060591
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1046.391848,1042.880964,1049.902732,1046.391848,4.965140,1.156192
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1068.705946,1067.713456,1069.698437,1068.705946,1.403594,1.059512
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1189.661942,1186.963119,1192.360766,1189.661942,3.816713,1.016952
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1218.811655,1218.493490,1219.129820,1218.811655,0.449953,0.929025
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1043.578643,1043.547333,1043.609952,1043.578643,0.044278,1.159308
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1068.829083,1068.633285,1069.024882,1068.829083,0.276901,1.059390
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1129.577517,1129.030243,1130.124790,1129.577517,0.773962,1.071046
sky.jpg,6936,9248,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1162.001002,1161.745702,1162.256303,1162.001002,0.361049,0.974446
sky.jpg,6936,9248,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1209.829462,1103.401248,1316.257677,1209.829462,150.512224,1.000000
sky.jpg,6936,9248,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1132.307102,1132.208106,1132.406099,1132.307102,0.140002,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4276.763607,4269.931575,4283.595639,4276.763607,9.661952,1.065088
sky.jpg,6936,9248,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4395.791332,4395.550217,4396.032446,4395.791332,0.340987,1.062316
sky.jpg,6936,9248,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4555.130739,4538.626506,4571.634971,4555.130739,23.340509,1.000000
sky.jpg,6936,9248,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4669.720594,4655.448352,4683.992835,4669.720594,20.183997,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2414.261749,2408.633841,2419.889657,2414.261749,7.959064,1.053960
sky.jpg,6936,9248,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2472.196866,2472.025638,2472.368095,2472.196866,0.242154,1.048667
sky.jpg,6936,9248,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2544.536473,2537.683408,2551.389539,2544.536473,9.691698,1.000000
sky.jpg,6936,9248,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2592.510420,2590.574244,2594.446596,2592.510420,2.738166,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,26545.843927,26521.008189,26570.679666,26545.843927,35.123038,0.998650
stars.jpg,12960,8640,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,27203.399494,27202.881303,27203.917685,27203.399494,0.732833,1.001255
stars.jpg,12960,8640,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,26509.994028,26497.853347,26522.134710,26509.994028,17.169516,1.000000
stars.jpg,12960,8640,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,27237.539788,27204.850112,27270.229465,27237.539788,46.230184,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2652.045308,2651.616073,2652.474544,2652.045308,0.607031,1.073242
stars.jpg,12960,8640,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2725.735131,2723.612349,2727.857912,2725.735131,3.002066,1.084808
stars.jpg,12960,8640,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2846.287073,2845.249220,2847.324926,2846.287073,1.467746,1.000000
stars.jpg,12960,8640,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2956.898715,2918.960706,2994.836725,2956.898715,53.652448,1.000000
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2034.485588,2034.127929,2034.843247,2034.485588,0.505806,1.070308
stars.jpg,12960,8640,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2090.927620,2090.830145,2091.025096,2090.927620,0.137851,1.068284
stars.jpg,12960,8640,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2177.526404,2177.363840,2177.688968,2177.526404,0.229900,1.000000
stars.jpg,12960,8640,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2233.703828,2233.406839,2234.000817,2233.703828,0.420006,1.000000
stars.jpg,12960,8640,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,13414.878286,13323.113910,13506.642663,13414.878286,129.774426,1.007185
stars.jpg,12960,8640,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13804.531169,13766.772141,13842.290197,13804.531169,53.399329,1.008143
stars.jpg,12960,8640,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,13511.263990,13487.659238,13534.868742,13511.263990,33.382160,1.000000
stars.jpg,12960,8640,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,13916.946560,13828.867543,14005.025576,13916.946560,124.562540,1.000000
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1643.572726,1642.345865,1644.799587,1643.572726,1.735043,1.076100
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1691.400751,1689.973261,1692.828241,1691.400751,2.018776,1.089461
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1656.528708,1643.909643,1669.147774,1656.528708,17.846054,1.067684
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1703.207605,1692.337912,1714.077298,1703.207605,15.372067,1.081909
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2010.546439,1998.094591,2022.998286,2010.546439,17.609572,0.879686
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2055.185303,2050.493883,2059.876722,2055.185303,6.634669,0.896618
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1661.229615,1648.094888,1674.364342,1661.229615,18.575309,1.064663
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1705.350792,1698.548051,1712.153532,1705.350792,9.620528,1.080550
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1714.365495,1712.990604,1715.740385,1714.365495,1.944389,1.031664
stars.jpg,12960,8640,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1758.052400,1756.652529,1759.452272,1758.052400,1.979717,1.048158
stars.jpg,12960,8640,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1768.648899,1768.352526,1768.945271,1768.648899,0.419134,1.000000
stars.jpg,12960,8640,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1842.715982,1815.454894,1869.977070,1842.715982,38.553000,1.000000
stars.jpg,12960,8640,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6754.924419,6747.646612,6762.202227,6754.924419,10.292374,1.059153
stars.jpg,12960,8640,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6942.378802,6934.300176,6950.457427,6942.378802,11.424902,1.053073
stars.jpg,12960,8640,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7154.499547,7115.219693,7193.779402,7154.499547,55.550103,1.000000
stars.jpg,12960,8640,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,7310.835098,7296.171776,7325.498420,7310.835098,20.737069,1.000000
stars.jpg,12960,8640,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3807.320033,3807.189415,3807.450651,3807.320033,0.184722,1.065680
stars.jpg,12960,8640,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3911.237753,3903.691086,3918.784419,3911.237753,10.672598,1.059514
stars.jpg,12960,8640,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4057.385621,4045.354947,4069.416294,4057.385621,17.013942,1.000000
stars.jpg,12960,8640,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4144.012214,4143.721886,4144.302541,4144.012214,0.410585,1.000000
