Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-dynamicx64-r2-sky.jpg,2026-09-18T17:41:40Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1130.124790,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx64-r2-stars.jpg,2026-09-18T17:41:44Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1712.990604,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx64-r2-rain_paisage.jpg,2026-09-18T17:41:50Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3210.748529,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx64-r2-firework.jpg,2026-09-18T17:41:56Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3136.639492,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx64-r2-control_smooth_6000x6000.png,2026-09-18T17:41:57Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,860.030340,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx64-r2-control_noise_6000x6000.png,2026-09-18T17:41:59Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,599.321690,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx64-r2-control_half_noise_6000x6000.png,2026-09-18T17:42:00Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,628.538584,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx64-r2-control_bands_256_6000x6000.png,2026-09-18T17:42:01Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,658.499123,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx64-r2-sky.jpg,2026-09-18T17:42:04Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1162.256303,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx64-r2-stars.jpg,2026-09-18T17:42:08Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1756.652529,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx64-r2-rain_paisage.jpg,2026-09-18T17:42:14Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3273.356186,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx64-r2-firework.jpg,2026-09-18T17:42:20Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3218.164439,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx64-r2-control_smooth_6000x6000.png,2026-09-18T17:42:22Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,877.105994,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx64-r2-control_noise_6000x6000.png,2026-09-18T17:42:23Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,613.512170,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx64-r2-control_half_noise_6000x6000.png,2026-09-18T17:42:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,653.981993,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx64-r2-control_bands_256_6000x6000.png,2026-09-18T17:42:26Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,672.481253,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx256-r2-sky.jpg,2026-09-18T17:42:28Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1186.963119,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx256-r2-stars.jpg,2026-09-18T17:42:32Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1998.094591,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx256-r2-rain_paisage.jpg,2026-09-18T17:42:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3553.786479,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx256-r2-firework.jpg,2026-09-18T17:42:45Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3657.059881,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx256-r2-control_smooth_6000x6000.png,2026-09-18T17:42:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1267.833410,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx256-r2-control_noise_6000x6000.png,2026-09-18T17:42:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,909.749979,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx256-r2-control_half_noise_6000x6000.png,2026-09-18T17:42:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,830.976155,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx256-r2-control_bands_256_6000x6000.png,2026-09-18T17:42:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,972.738492,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx256-r2-sky.jpg,2026-09-18T17:42:54Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1218.493490,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx256-r2-stars.jpg,2026-09-18T17:42:58Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2050.493883,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx256-r2-rain_paisage.jpg,2026-09-18T17:43:05Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3663.478047,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx256-r2-firework.jpg,2026-09-18T17:43:12Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3722.658236,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx256-r2-control_smooth_6000x6000.png,2026-09-18T17:43:14Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1300.764990,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx256-r2-control_noise_6000x6000.png,2026-09-18T17:43:15Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,935.249029,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx256-r2-control_half_noise_6000x6000.png,2026-09-18T17:43:17Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,850.829396,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx256-r2-control_bands_256_6000x6000.png,2026-09-18T17:43:18Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,977.755382,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-static-r2-sky.jpg,2026-09-18T17:43:20Z,sky.jpg,6936,9248,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1103.401248,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-static-r2-stars.jpg,2026-09-18T17:43:24Z,stars.jpg,12960,8640,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1768.945271,626f977055f1c658,passed
adaptive-simd_off-t20-static-r2-rain_paisage.jpg,2026-09-18T17:43:32Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4318.978326,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-static-r2-firework.jpg,2026-09-18T17:43:39Z,firework.jpg,11125,16688,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4144.251419,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-static-r2-control_smooth_6000x6000.png,2026-09-18T17:43:40Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,815.519431,596e3c6929662ab9,passed
adaptive-simd_off-t20-static-r2-control_noise_6000x6000.png,2026-09-18T17:43:41Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,564.702360,fcb58a627e9d9740,passed
adaptive-simd_off-t20-static-r2-control_half_noise_6000x6000.png,2026-09-18T17:43:43Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,799.439093,9d92a48896bfc25a,passed
adaptive-simd_off-t20-static-r2-control_bands_256_6000x6000.png,2026-09-18T17:43:44Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,731.128212,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-static-r1-sky.jpg,2026-09-18T17:57:05Z,sky.jpg,6936,9248,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16801.352161,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-static-r1-stars.jpg,2026-09-18T17:57:33Z,stars.jpg,12960,8640,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26522.134710,626f977055f1c658,passed
adaptive-simd_off-t1-static-r1-rain_paisage.jpg,2026-09-18T17:58:26Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49778.468463,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-static-r1-firework.jpg,2026-09-18T17:59:17Z,firework.jpg,11125,16688,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47954.159073,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-static-r1-control_smooth_6000x6000.png,2026-09-18T17:59:30Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12640.666592,596e3c6929662ab9,passed
adaptive-simd_off-t1-static-r1-control_noise_6000x6000.png,2026-09-18T17:59:40Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9184.529121,fcb58a627e9d9740,passed
adaptive-simd_off-t1-static-r1-control_half_noise_6000x6000.png,2026-09-18T17:59:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9313.113269,9d92a48896bfc25a,passed
adaptive-simd_off-t1-static-r1-control_bands_256_6000x6000.png,2026-09-18T18:00:00Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9340.204787,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-static-r1-sky.jpg,2026-09-18T18:00:19Z,sky.jpg,6936,9248,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17230.863064,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-static-r1-stars.jpg,2026-09-18T18:00:48Z,stars.jpg,12960,8640,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27204.850112,626f977055f1c658,passed
adaptive-simd_omp-t1-static-r1-rain_paisage.jpg,2026-09-18T18:01:42Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51025.489643,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-static-r1-firework.jpg,2026-09-18T18:02:34Z,firework.jpg,11125,16688,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48951.580469,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-static-r1-control_smooth_6000x6000.png,2026-09-18T18:02:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12934.421980,596e3c6929662ab9,passed
adaptive-simd_omp-t1-static-r1-control_noise_6000x6000.png,2026-09-18T18:02:57Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9371.103221,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-static-r1-control_half_noise_6000x6000.png,2026-09-18T18:03:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9550.840800,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-static-r1-control_bands_256_6000x6000.png,2026-09-18T18:03:18Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9606.228970,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-dynamicx16-r1-sky.jpg,2026-09-18T18:03:36Z,sky.jpg,6936,9248,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16790.440702,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-dynamicx16-r1-stars.jpg,2026-09-18T18:04:05Z,stars.jpg,12960,8640,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26521.008189,626f977055f1c658,passed
adaptive-simd_off-t1-dynamicx16-r1-rain_paisage.jpg,2026-09-18T18:04:57Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49698.529272,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-dynamicx16-r1-firework.jpg,2026-09-18T18:05:48Z,firework.jpg,11125,16688,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47920.551941,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T18:06:01Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12634.839679,596e3c6929662ab9,passed
adaptive-simd_off-t1-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T18:06:11Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9189.784585,fcb58a627e9d9740,passed
adaptive-simd_off-t1-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T18:06:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9316.747756,9d92a48896bfc25a,passed
adaptive-simd_off-t1-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T18:06:31Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9343.027352,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-dynamicx16-r1-sky.jpg,2026-09-18T18:06:50Z,sky.jpg,6936,9248,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17242.159821,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-dynamicx16-r1-stars.jpg,2026-09-18T18:07:19Z,stars.jpg,12960,8640,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27203.917685,626f977055f1c658,passed
adaptive-simd_omp-t1-dynamicx16-r1-rain_paisage.jpg,2026-09-18T18:08:13Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50743.047789,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-dynamicx16-r1-firework.jpg,2026-09-18T18:09:05Z,firework.jpg,11125,16688,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48975.266807,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T18:09:18Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12922.424229,596e3c6929662ab9,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T18:09:28Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9420.645470,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T18:09:38Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9548.278382,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T18:09:49Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9596.199164,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-static-r2-sky.jpg,2026-09-18T18:10:07Z,sky.jpg,6936,9248,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17219.468466,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-static-r2-stars.jpg,2026-09-18T18:10:36Z,stars.jpg,12960,8640,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27270.229465,626f977055f1c658,passed
adaptive-simd_omp-t1-static-r2-rain_paisage.jpg,2026-09-18T18:11:30Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50758.521946,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-static-r2-firework.jpg,2026-09-18T18:12:22Z,firework.jpg,11125,16688,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48976.709341,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-static-r2-control_smooth_6000x6000.png,2026-09-18T18:12:36Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12924.964340,596e3c6929662ab9,passed
