Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
city.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12453.4,12453.4
city2.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11735.8,11735.8
firework.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25128.6,25128.6
flor1.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11800.6,11800.6
flor2.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.03,1136.03
monument.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23929.6,23929.6
poke.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1347,25.1347
rain_paisage.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29184.6,29184.6
sky.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7182.5,7182.5
stars.jpg,3,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11666.2,11666.2
4000x3000.png,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274.6,1274.6
6000x6000.png,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3802.18,3802.18
8k.jpeg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.985,302.985
city.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9192.49,9192.49
city2.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10408.4,10408.4
firework.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20658.7,20658.7
flor1.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9910.89,9910.89
flor2.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.23,1090.23
monument.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17920.3,17920.3
poke.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9227,23.9227
rain_paisage.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21974.8,21974.8
sky.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7078.16,7078.16
stars.jpg,3,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11374.4,11374.4
4000x3000.png,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.62,1301.62
6000x6000.png,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.89,3809.89
8k.jpeg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.603,297.603
city.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9157.87,9157.87
city2.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10451.8,10451.8
firework.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20670.4,20670.4
flor1.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9836.37,9836.37
flor2.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.5,1086.5
monument.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17669,17669
poke.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8863,23.8863
rain_paisage.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21879,21879
sky.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7085.29,7085.29
stars.jpg,3,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11426.2,11426.2
4000x3000.png,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.73,1273.73
6000x6000.png,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779.23,3779.23
8k.jpeg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.005,301.005
city.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9245.53,9245.53
city2.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10445.2,10445.2
firework.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20676.9,20676.9
flor1.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9816.21,9816.21
flor2.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087.4,1087.4
monument.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17650.9,17650.9
poke.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8468,23.8468
rain_paisage.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21812.2,21812.2
sky.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7023.55,7023.55
stars.jpg,3,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11263.4,11263.4
4000x3000.png,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.68,1273.68
6000x6000.png,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3784.29,3784.29
8k.jpeg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.101,302.101
city.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9169.54,9169.54
city2.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10391.4,10391.4
firework.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20663.6,20663.6
flor1.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9811.73,9811.73
flor2.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.91,1100.91
monument.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17663,17663
poke.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8772,23.8772
rain_paisage.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21778.5,21778.5
sky.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7005.35,7005.35
stars.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11251.6,11251.6
4000x3000.png,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280.4,1280.4
6000x6000.png,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767.71,3767.71
8k.jpeg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.023,305.023
city.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9154.24,9154.24
city2.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10422.9,10422.9
firework.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20695.5,20695.5
flor1.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9837.03,9837.03
flor2.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.77,1086.77
monument.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17660.3,17660.3
poke.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0796,26.0796
rain_paisage.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21824.2,21824.2
sky.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044.35,7044.35
stars.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11276.6,11276.6
4000x3000.png,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284.17,1284.17
6000x6000.png,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774.78,3774.78
8k.jpeg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.864,302.864
city.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200.27,9200.27
city2.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10445.4,10445.4
firework.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20697.8,20697.8
flor1.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9842.41,9842.41
flor2.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.06,1088.06
monument.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17649.1,17649.1
poke.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3375,25.3375
rain_paisage.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21815.8,21815.8
sky.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7011.73,7011.73
stars.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246.6,11246.6
4000x3000.png,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302.55,1302.55
6000x6000.png,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804.96,3804.96
8k.jpeg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.736,316.736
city.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9270.25,9270.25
city2.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10522.3,10522.3
firework.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20778.5,20778.5
flor1.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9895.36,9895.36
flor2.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.84,1116.84
monument.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17784.1,17784.1
poke.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5254,26.5254
rain_paisage.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21993.6,21993.6
sky.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7036.42,7036.42
stars.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11475.7,11475.7
4000x3000.png,4,dynamic_16,14.3758,5.3949,20.855,1.66358,63.3106,31.1404,11.8289,21.4174,33.3304,31.758,21.6551,22.1453,133.189,239.145,408.127,612.128,893.81,972.403,3537.68
6000x6000.png,4,dynamic_16,42.0906,16.0034,62.3362,5.95186,172.39,89.9483,35.2717,72.9099,96.0891,93.1869,63.8605,64.4513,401.6,715.914,1220.47,1846.34,2700.78,2844.25,10543.8
8k.jpeg,4,dynamic_16,3.47847,1.37249,5.0326,0.478375,13.6784,7.19889,2.87397,5.05569,8.05379,7.65258,8.0607,5.64829,31.0177,57.4858,99.4982,144.816,211.704,224.716,837.822
city.jpg,4,dynamic_16,106.437,43.7074,148.427,15.012,453.421,212.008,83.2236,151.531,251.903,217.841,139.12,130.928,939.742,1702.64,2918.67,4845.64,7030.11,6988.6,26379
city2.jpg,4,dynamic_16,118.589,45.2206,172.729,18.0462,533.79,249.514,105.108,177.304,270.991,259.759,159,165.029,1118.64,1922.68,3250.23,4910.19,7315.78,7921.62,28714.2
firework.jpg,4,dynamic_16,218.846,82.0789,328.577,35.2761,898.115,467.429,182.196,330.524,0.000482,486.756,330.006,326.445,2095.03,3764.99,6344.13,9821.2,14468,15877.8,56057.4
flor1.jpg,4,dynamic_16,105.244,39.2234,156.413,14.1268,478.397,225.302,88.1522,158.177,241.889,236.332,164.434,162.441,1004.33,1809.25,3058.76,4469.65,6578.73,7486.45,26477.3
flor2.jpg,4,dynamic_16,11.6915,4.53649,17.1886,1.32517,52.0861,24.5389,9.78666,17.3352,26.7381,25.8921,17.6042,19.374,108.594,196.852,341.949,506.566,746.829,818.664,2947.55
monument.jpg,4,dynamic_16,219.251,74.2627,291.535,31.3627,926.921,418.332,165.515,300.957,451.697,444.88,272.587,269.831,1862.22,3386.58,5708.04,8710.11,12682,13539.1,49755.3
poke.jpg,4,dynamic_16,0.384422,0.120665,0.441953,0.053936,1.14008,0.570507,0.226908,0.417097,0.716782,0.595507,0.399939,0.284571,2.50241,4.57458,7.60152,11.3854,16.7883,18.1938,66.3984
rain_paisage.jpg,4,dynamic_16,236.902,88.9804,349.968,37.625,1085.91,521.037,200.611,369.781,0.000387,532.648,321.357,328.454,2294.42,4136.17,6993.3,11504.6,16039.8,16711.1,61752.7
sky.jpg,4,dynamic_16,77.1307,28.692,114.769,10.5018,355.843,166.02,64.6221,115.447,175.882,171.613,109.386,105.792,725.15,1326.68,2237.23,3381.42,4960.38,5461.23,19587.8
stars.jpg,4,dynamic_16,133.556,49.923,199.514,18.2637,551.018,287.5,111.962,207.277,309.483,299.559,179.629,184.795,1320.75,2347.26,3925.79,5750.08,8441.79,8492.38,32810.5
4000x3000.png,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978.908,978.908
6000x6000.png,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.61,3101.61
8k.jpeg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.756,243.756
city.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9451.43,9451.43
city2.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8927.43,8927.43
firework.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19910.6,19910.6
flor1.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9008.4,9008.4
flor2.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879.516,879.516
monument.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18431,18431
poke.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.986,18.986
rain_paisage.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22302.8,22302.8
sky.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5676.18,5676.18
stars.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8935.56,8935.56
4000x3000.png,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962.593,962.593
6000x6000.png,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.92,2912.92
8k.jpeg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.682,230.682
city.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7158.71,7158.71
city2.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8107.25,8107.25
firework.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16094.6,16094.6
flor1.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7498.36,7498.36
flor2.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831.532,831.532
monument.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13363.7,13363.7
poke.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0949,18.0949
rain_paisage.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16557.2,16557.2
sky.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297.58,5297.58
stars.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8513.22,8513.22
4000x3000.png,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980.399,980.399
6000x6000.png,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2834.29,2834.29
8k.jpeg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.388,225.388
city.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6982.01,6982.01
city2.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8010.27,8010.27
firework.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15680.7,15680.7
flor1.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7541.12,7541.12
flor2.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.03,852.03
monument.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13795.1,13795.1
poke.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5868,18.5868
rain_paisage.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16985.3,16985.3
sky.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.91,5459.91
stars.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8741.39,8741.39
4000x3000.png,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971.962,971.962
6000x6000.png,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850.89,2850.89
8k.jpeg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.102,226.102
city.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7001.53,7001.53
city2.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7976.34,7976.34
firework.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15756.4,15756.4
flor1.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7484.93,7484.93
flor2.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.674,835.674
monument.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13395.5,13395.5
poke.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3868,18.3868
rain_paisage.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16586.6,16586.6
sky.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5315.17,5315.17
stars.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8548.68,8548.68
4000x3000.png,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.314,959.314
6000x6000.png,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.17,2831.17
8k.jpeg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.193,224.193
city.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6948.65,6948.65
city2.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7871.58,7871.58
firework.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15646.9,15646.9
flor1.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7419.82,7419.82
flor2.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.346,822.346
monument.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13603.8,13603.8
poke.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9656,18.9656
rain_paisage.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16907.5,16907.5
sky.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5447.06,5447.06
stars.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8737.04,8737.04
4000x3000.png,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971.074,971.074
6000x6000.png,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2836.55,2836.55
8k.jpeg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.126,227.126
city.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6972.47,6972.47
city2.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7925.13,7925.13
firework.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15671.5,15671.5
flor1.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7493.5,7493.5
flor2.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.943,830.943
monument.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13343.5,13343.5
poke.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.012,19.012
rain_paisage.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16506,16506
sky.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5310.34,5310.34
stars.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8518.51,8518.51
4000x3000.png,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971.737,971.737
6000x6000.png,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883.22,2883.22
8k.jpeg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.699,237.699
city.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6967.5,6967.5
city2.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7909.75,7909.75
firework.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15699.3,15699.3
flor1.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7452.2,7452.2
flor2.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828.283,828.283
monument.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13342.8,13342.8
poke.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5721,21.5721
rain_paisage.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16451.7,16451.7
sky.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282.53,5282.53
stars.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8545.94,8545.94
4000x3000.png,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.707,976.707
6000x6000.png,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2851.31,2851.31
8k.jpeg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.485,249.485
city.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6973.52,6973.52
city2.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7951.29,7951.29
firework.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15704.9,15704.9
flor1.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7489.23,7489.23
flor2.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838.238,838.238
monument.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13340.5,13340.5
poke.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4995,23.4995
rain_paisage.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16473.3,16473.3
sky.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5289.29,5289.29
stars.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8519.58,8519.58
4000x3000.png,5,dynamic_16,11.9783,4.38026,17.2371,1.50402,52.5196,24.767,9.6511,17.7496,26.9682,26.6554,18.6371,18.4549,109.732,197.872,333.803,505.77,741.612,791.852,2911.14
6000x6000.png,5,dynamic_16,34.593,12.8971,51.5114,5.25595,141.858,74.5558,29.211,53.1537,80.145,77.458,55.456,55.4925,331.495,596.558,1016.66,1576.95,2226.82,2344.72,8764.8
