Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
flor2.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.777,302.777
monument.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5011.87,5011.87
poke.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96645,6.96645
rain_paisage.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6001.52,6001.52
sky.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.07,2181.07
stars.jpg,6,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2988.01,2988.01
4000x3000.png,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.744,374.744
6000x6000.png,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.58,1011.58
8k.jpeg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9775,74.9775
city.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.74,2468.74
city2.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2721.91,2721.91
firework.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5613.11,5613.11
flor1.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.52,2710.52
flor2.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.355,308.355
monument.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.62,4859.62
poke.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35044,7.35044
rain_paisage.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5549.36,5549.36
sky.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880.39,1880.39
stars.jpg,6,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030.15,3030.15
4000x3000.png,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.933,348.933
6000x6000.png,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.85,1083.85
8k.jpeg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.627,88.627
city.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.29,2431.29
city2.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2824.73,2824.73
firework.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546.42,5546.42
flor1.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630.95,2630.95
flor2.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.916,305.916
monument.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706.42,4706.42
poke.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69211,8.69211
rain_paisage.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5776.87,5776.87
sky.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.91,1951.91
stars.jpg,6,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.21,3145.21
4000x3000.png,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.786,421.786
6000x6000.png,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107.52,1107.52
8k.jpeg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.351,109.351
city.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.56,2508.56
city2.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948.91,2948.91
firework.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6191.51,6191.51
flor1.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090.81,3090.81
flor2.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.382,344.382
monument.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071.11,5071.11
poke.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4646,10.4646
rain_paisage.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6749.32,6749.32
sky.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120.12,2120.12
stars.jpg,6,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364.74,3364.74
4000x3000.png,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.746,460.746
6000x6000.png,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199.34,1199.34
8k.jpeg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.396,123.396
city.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567.19,2567.19
city2.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810.24,2810.24
firework.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.62,5620.62
flor1.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.67,2719.67
flor2.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.685,351.685
monument.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822.34,4822.34
poke.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8303,18.8303
rain_paisage.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5683.46,5683.46
sky.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006.81,2006.81
stars.jpg,6,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.84,3018.84
4000x3000.png,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.62,407.62
6000x6000.png,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.48,1020.48
8k.jpeg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.916,128.916
city.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.2,2508.2
city2.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.4,2899.4
firework.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5851.59,5851.59
flor1.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953.33,2953.33
flor2.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.776,347.776
monument.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970.25,4970.25
poke.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8111,19.8111
rain_paisage.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5745.84,5745.84
sky.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2034.25,2034.25
stars.jpg,6,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206.77,3206.77
4000x3000.png,7,dynamic,16,5.23422,3.16424,8.07249,1.22246,22.3245,10.2381,4.94013,7.80498,23.4759,9.11642,19.5239,25.0152,47.5126,95.9486,158.932,275.852,343.906,328.418,1390.7
6000x6000.png,7,dynamic,16,15.5764,8.70755,19.5375,4.17619,55.5086,28.8419,14.0398,23.2244,56.68,27.646,59.7377,60.3257,154.295,277.015,477.747,729.051,1067.45,1018.48,4098.04
8k.jpeg,7,dynamic,16,1.5122,0.86601,1.91416,0.124155,4.77452,2.39536,1.05748,2.36652,5.04381,1.71925,5.94689,3.29144,13.3256,27.8916,47.5972,75.5053,99.5294,82.1551,377.016
city.jpg,7,dynamic,16,37.5926,17.3581,47.497,9.72152,127.393,64.5287,28.7589,64.6712,164.904,49.5187,153.2,179.037,366.997,640.572,1192.62,1791.85,2879.59,2374.47,10190.3
city2.jpg,7,dynamic,16,29.6145,17.8506,59.18,10.9054,162.211,77.495,31.7302,61.253,205.966,56.2473,149.16,154.026,406.947,761.515,1360.33,2078.86,3000.24,2787.27,11410.8
firework.jpg,7,dynamic,16,71.5088,29.0852,99.1396,21.9662,312.291,157.659,71.4489,137.572,0.00063,113.691,357.403,292.126,893.579,1465.31,2307.16,3555.15,5035.8,5166.02,20086.9
flor1.jpg,7,dynamic,16,27.2535,21.7355,53.657,10.2273,146.032,73.9133,27.1395,63.8569,153.957,47.6941,150.679,138.038,372.524,674.043,1139.9,1715.13,2345.89,2442.57,9604.25
flor2.jpg,7,dynamic,16,6.40756,1.91813,6.37336,0.981218,17.1489,8.82601,3.96681,7.52463,16.0253,5.54565,18.0917,13.8611,49.5463,73.7642,120.557,215.563,292.348,258.827,1117.28
monument.jpg,7,dynamic,16,68.5724,34.8451,98.5194,18.4743,227.263,118.157,64.8711,115.384,311.335,116.766,234.639,260.515,674.144,1264.28,2101.76,3300.33,4683.84,4347.8,18041.5
poke.jpg,7,dynamic,16,0.74998,0.070354,0.148892,0.019036,0.385789,0.191758,0.093969,0.254209,0.355198,0.119376,0.075217,0.06934,1.02906,1.68055,2.85625,4.44379,8.07399,6.49473,27.1115
rain_paisage.jpg,7,dynamic,16,66.0881,39.0754,122.835,20.9284,280.697,142.114,65.2227,131.573,0.000679,114.847,279.351,264.245,751.23,1327.65,2383.44,3784.25,5427.02,5227.75,20428.3
sky.jpg,7,dynamic,16,25.4152,18.0584,30.9192,7.01164,102.599,47.301,19.8229,41.983,94.9762,40.171,101.055,90.7273,213.177,465.3,840.712,1262.17,1809.29,1725.88,6936.57
stars.jpg,7,dynamic,16,34.889,19.9466,64.0825,11.9377,159.775,82.3968,38.8186,62.7314,205.72,70.2843,180.646,179.16,499.346,838.924,1442.42,2250.29,2947.8,2792.78,11882
4000x3000.png,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.585,349.585
6000x6000.png,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.791,996.791
8k.jpeg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8183,83.8183
city.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276.7,2276.7
city2.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2718.38,2718.38
firework.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5178.37,5178.37
flor1.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672.25,2672.25
flor2.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.583,292.583
monument.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701.13,4701.13
poke.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30957,6.30957
rain_paisage.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5796.87,5796.87
sky.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1934.08,1934.08
stars.jpg,7,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056.98,3056.98
4000x3000.png,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.618,376.618
6000x6000.png,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969.301,969.301
8k.jpeg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0608,81.0608
city.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.33,2351.33
city2.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645.56,2645.56
firework.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054.37,5054.37
flor1.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.86,2388.86
flor2.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.559,284.559
monument.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4343.12,4343.12
poke.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18903,6.18903
rain_paisage.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5195.32,5195.32
sky.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654.17,1654.17
stars.jpg,7,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700.46,2700.46
4000x3000.png,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.825,321.825
6000x6000.png,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958.466,958.466
8k.jpeg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.3765,84.3765
city.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284.15,2284.15
city2.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.21,2589.21
firework.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064.88,5064.88
flor1.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492.97,2492.97
flor2.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.696,285.696
monument.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.35,4344.35
poke.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15249,8.15249
rain_paisage.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5255.46,5255.46
sky.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.17,1742.17
stars.jpg,7,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2874.82,2874.82
4000x3000.png,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.733,352.733
6000x6000.png,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939.809,939.809
8k.jpeg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.1658,89.1658
city.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.04,2378.04
city2.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.29,2759.29
firework.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5489.23,5489.23
flor1.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.09,2477.09
flor2.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.979,301.979
monument.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605.29,4605.29
poke.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2337,10.2337
rain_paisage.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5410.43,5410.43
sky.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.72,1935.72
stars.jpg,7,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019.47,3019.47
4000x3000.png,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.116,397.116
6000x6000.png,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059.97,1059.97
8k.jpeg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.122,134.122
city.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.58,2332.58
city2.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993.39,2993.39
firework.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5159.88,5159.88
flor1.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492.88,2492.88
flor2.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.083,308.083
monument.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4307.83,4307.83
poke.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6708,16.6708
rain_paisage.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5115.64,5115.64
sky.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923.52,1923.52
stars.jpg,7,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.37,2868.37
4000x3000.png,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.099,352.099
6000x6000.png,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.04,1054.04
8k.jpeg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.176,122.176
city.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2452.93,2452.93
city2.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756.09,2756.09
firework.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5413.82,5413.82
flor1.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802.17,2802.17
flor2.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.351,319.351
monument.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652.38,4652.38
poke.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2584,21.2584
rain_paisage.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5444.09,5444.09
sky.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.64,2044.64
stars.jpg,7,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147.58,3147.58
4000x3000.png,8,dynamic,16,5.86872,3.15074,7.20643,1.50327,18.3051,9.0485,4.4085,7.9472,20.1601,8.58216,20.4547,19.5678,53.1598,93.8718,156.033,297.256,329.578,320.799,1376.9
6000x6000.png,8,dynamic,16,13.5452,9.0971,21.6705,4.11827,51.5913,23.6514,13.0497,20.3097,61.2774,24.142,59.0439,62.4022,134.078,270.307,477.707,777.991,924.162,885.839,3833.98
8k.jpeg,8,dynamic,16,2.76978,0.711488,1.64879,0.138158,4.29332,2.19368,0.998715,1.86969,4.55942,1.49741,4.78086,2.74328,10.9643,23.131,41.2884,65.3775,95.7714,78.8276,343.565
city.jpg,8,dynamic,16,30.2868,17.7891,45.8393,10.589,120.394,59.0702,32.1083,52.7679,143.045,54.3399,167.885,158.794,343.501,676.807,1139.91,1707.25,2414.99,2278.29,9453.66
city2.jpg,8,dynamic,16,33.1373,16.8133,50.6799,12.1865,143.121,65.5688,32.5109,54.495,201.682,62.1238,166.96,163.175,384.83,722.167,1234.59,2046.42,2946.58,2387.01,10724
firework.jpg,8,dynamic,16,67.1291,35.89,85.4699,19.1952,247.675,140.985,57.1009,121.251,0.000516,91.3116,285.218,265.208,656.487,1229.51,1952.74,3206.23,4696.61,4617.18,17775.2
flor1.jpg,8,dynamic,16,26.8739,15.9604,43.1054,9.20446,126.678,66.8528,28.2007,53.8451,135.196,51.4174,124.449,106.545,321.972,629.076,950.223,1600.43,2321.73,2228.45,8840.21
flor2.jpg,8,dynamic,16,3.84473,2.39307,5.61562,0.800141,13.9719,7.91186,3.47203,6.57506,14.4062,4.83465,17.5218,16.2446,41.3813,79.2383,131.497,191.447,277.218,246.684,1065.06
monument.jpg,8,dynamic,16,56.9177,26.9101,80.5862,18.0024,232.975,110.432,47.1822,105.33,294.368,101.981,217.019,262.864,630.439,1103.25,2032.52,3022.64,4149.92,4062.68,16556
poke.jpg,8,dynamic,16,0.382058,0.057398,0.174495,0.017905,0.334899,0.169066,0.080494,0.145641,0.231742,0.134512,0.107879,0.103138,0.911718,1.51564,2.5619,4.05894,6.80846,6.60106,24.3969
rain_paisage.jpg,8,dynamic,16,60.0791,33.1159,107.655,21.2125,283.917,148.501,54.7334,122.9,0.000546,103.91,300.943,290.765,719.043,1343.46,2204.1,3684.43,5161.88,5143.4,19784
sky.jpg,8,dynamic,16,24.7366,16.2012,34.0927,7.3145,95.0012,48.8083,22.8793,44.3155,98.1515,38.2149,79.7852,74.6892,263.18,474.836,813.19,1249.9,1764.56,1676.61,6826.47
stars.jpg,8,dynamic,16,36.5622,28.8594,60.2357,12.653,162.286,83.5972,40.3447,58.5752,191.321,60.9579,170.863,151.762,544.428,814.198,1441.81,2259.64,3114.34,2702.54,11935
4000x3000.png,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.556,312.556
6000x6000.png,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.005,909.005
8k.jpeg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6372,67.6372
city.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287.09,2287.09
city2.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2490.31,2490.31
firework.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781.48,4781.48
flor1.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.17,2222.17
flor2.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.152,243.152
monument.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097,4097
poke.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57143,6.57143
rain_paisage.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769.01,4769.01
sky.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.09,1674.09
stars.jpg,8,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601.78,2601.78
4000x3000.png,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.453,317.453
6000x6000.png,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896.013,896.013
8k.jpeg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2595,73.2595
city.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185.28,2185.28
city2.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2385.95,2385.95
firework.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716.2,4716.2
flor1.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277.89,2277.89
flor2.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.569,247.569
monument.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4119.56,4119.56
poke.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40115,6.40115
rain_paisage.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4901.47,4901.47
sky.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713.66,1713.66
stars.jpg,8,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.14,2602.14
4000x3000.png,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.293,334.293
6000x6000.png,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918.534,918.534
8k.jpeg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5993,77.5993
city.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253.82,2253.82
city2.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.77,2407.77
firework.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871.7,4871.7
flor1.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.49,2396.49
flor2.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.229,277.229
monument.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536.63,4536.63
